DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Philippines	Gabon	0.00	0.36	0.00	119%	8.33 +/- inf	0.00005732 +/- inf	8.36 +/- 14.97	0.00004467 +/- 0.00012244	33.03 +/- inf	0.00024010 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Philippines	BurkinaFaso	0.00	0.36	0.00	193%	15.93 +/- inf	0.00007255 +/- inf	8.36 +/- 14.97	0.00004467 +/- 0.00012244	496.31 +/- inf	17550010170341432.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Kenya	Uganda	0.00	0.00	0.00	174%	10.20 +/- inf	-0.00000054 +/- inf	28.58 +/- inf	0.00014659 +/- inf	2.00 +/- inf	-0.00001568 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Kenya	Trinidad	0.00	0.00	0.00	174%	2.00 +/- inf	-0.00002177 +/- inf	28.58 +/- inf	0.00014659 +/- inf	2.00 +/- inf	0.00001291 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Kenya	PuertoRico	0.00	0.00	1.60	109%	16.48 +/- 215.97	0.00007509 +/- 121217063376359.40625000	28.58 +/- inf	0.00014659 +/- inf	8.46 +/- 5.27	0.00002984 +/- 0.00000661
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Kenya	Ghana	0.00	0.00	0.00	176%	389.81 +/- inf	95856413660.41278076 +/- inf	28.58 +/- inf	0.00014659 +/- inf	440.64 +/- inf	160025587998142.81250000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Kenya	Gabon	0.00	0.00	0.00	177%	2.00 +/- inf	0.00000481 +/- inf	28.58 +/- inf	0.00014659 +/- inf	33.03 +/- inf	0.00024010 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Kenya	BurkinaFaso	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000812 +/- inf	28.58 +/- inf	0.00014659 +/- inf	496.31 +/- inf	17550010170341432.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Ghana	Uganda	-0.00	0.00	0.00	198%	5.68 +/- 224.51	-0.00000192 +/- 6926353869587.54687500	440.64 +/- inf	160025587998142.81250000 +/- inf	2.00 +/- inf	-0.00001568 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Ghana	Trinidad	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00001655 +/- inf	440.64 +/- inf	160025587998142.81250000 +/- inf	2.00 +/- inf	0.00001291 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Ghana	PuertoRico	0.00	0.00	1.60	192%	29.14 +/- 186.60	0.00032543 +/- 1075019613802.93798828	440.64 +/- inf	160025587998142.81250000 +/- inf	8.46 +/- 5.27	0.00002984 +/- 0.00000661
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Ghana	BurkinaFaso	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000141 +/- inf	440.64 +/- inf	160025587998142.81250000 +/- inf	496.31 +/- inf	17550010170341432.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Gabon	Uganda	0.00	0.00	0.00	177%	2.00 +/- inf	-0.00000093 +/- inf	33.03 +/- inf	0.00024010 +/- inf	2.00 +/- inf	-0.00001568 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Gabon	Trinidad	0.00	0.00	0.00	177%	2.00 +/- inf	-0.00001815 +/- inf	33.03 +/- inf	0.00024010 +/- inf	2.00 +/- inf	0.00001291 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Gabon	Ghana	0.00	0.00	0.00	175%	496.31 +/- inf	-513136349282035.87500000 +/- inf	33.03 +/- inf	0.00024010 +/- inf	466.69 +/- inf	2164414600702717.75000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Gabon	BurkinaFaso	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000086 +/- inf	33.03 +/- inf	0.00024010 +/- inf	496.31 +/- inf	17550010170341432.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	BurkinaFaso	Vietnam	0.00	0.00	0.75	194%	12.41 +/- inf	0.00006677 +/- inf	496.31 +/- inf	17550010170341534.00000000 +/- inf	7.76 +/- 10.33	0.00004666 +/- 0.00004451
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	BurkinaFaso	Uganda	-0.00	0.00	0.00	198%	17.85 +/- 53.48	-0.00000062 +/- 65016764550843.30468750	496.31 +/- inf	17550010170341432.00000000 +/- inf	2.00 +/- inf	-0.00001568 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	BurkinaFaso	Trinidad	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00004759 +/- inf	496.31 +/- inf	17550010170341534.00000000 +/- inf	2.00 +/- inf	0.00001291 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	BurkinaFaso	PuertoRico	0.00	0.00	1.60	193%	454.48 +/- inf	340549812678828.43750000 +/- inf	496.31 +/- inf	17550010170341432.00000000 +/- inf	8.46 +/- 5.27	0.00002984 +/- 0.00000661
DATA:	failure (warning: decay rates inconsistent)	0.98	Uganda	Vietnam	USA	0.03	0.00	0.01	198%	2.00 +/- 28.79	0.00000422 +/- 0.00014380	2.00 +/- inf	0.00000121 +/- inf	376.16 +/- 218.84	8395872085.02119827 +/- 1538090093074.13354492
DATA:	failure (warning: decay rates inconsistent)	0.97	Philippines	SaudiArabia	PuertoRico	0.04	0.00	0.00	198%	360.67 +/- 191.32	245518998.75149339 +/- 6140345722.87241268	390.51 +/- inf	-678379646.80505764 +/- inf	2.00 +/- inf	-0.00000027 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.95	Trinidad	Brazil	PuertoRico	0.06	0.00	0.00	154%	10.95 +/- 21.35	0.00000138 +/- 0.00002329	15.45 +/- 191.63	0.00000280 +/- 30840705215.57027817	2.00 +/- inf	0.00000113 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.95	Ghana	Trinidad	Vietnam	0.07	0.00	0.00	93%	10.19 +/- 20.74	0.00000047 +/- 0.00000696	3.74 +/- inf	0.00001346 +/- inf	3.93 +/- inf	0.00000926 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.87	Vietnam	USA	Senegal	0.17	51.59	31.95	198%	2.00 +/- 12.01	0.00000005 +/- 0.00000009	500.00 +/- 9.69	2812676915503584.00000000 +/- 0.00001358	396.52 +/- 12.41	56367808778.17196655 +/- 0.00001813
DATA:	failure (warning: decay rates inconsistent)	0.85	PuertoRico	Brazil	BurkinaFaso	0.19	0.00	0.00	189%	376.16 +/- 191.12	21822770364.42799759 +/- 112579986157.74304199	10.90 +/- inf	0.00000214 +/- inf	392.17 +/- inf	183029868050.61340332 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.83	Vietnam	Philippines	BurkinaFaso	0.22	0.24	31.32	198%	2.00 +/- 4.08	0.00000155 +/- 0.00000721	9.18 +/- 1.62	0.00000003 +/- 0.00000011	500.00 +/- 15.96	985910068891493.75000000 +/- 0.00003962
DATA:	failure (warning: decay rates inconsistent)	0.68	Kenya	Vietnam	Brazil	0.41	1.88	11.91	33%	4.95 +/- 12.07	0.00000706 +/- 0.00000893	6.50 +/- 3.46	0.00002668 +/- 0.00000039	6.91 +/- 0.42	0.00000645 +/- 0.00000054
DATA:	failure (warning: decay rates inconsistent)	0.68	Kenya	SaudiArabia	Brazil	0.41	1.81	11.91	34%	4.92 +/- 12.12	0.00000648 +/- 0.00000859	6.36 +/- 3.52	0.00002528 +/- 0.00000028	6.91 +/- 0.42	0.00000645 +/- 0.00000054
DATA:	failure (warning: decay rates inconsistent)	0.67	Vietnam	USA	Philippines	0.42	51.59	0.24	198%	2.00 +/- 3.53	0.00000250 +/- 0.00000592	500.00 +/- 9.69	2812676915503584.00000000 +/- 0.00001358	9.18 +/- 1.62	0.00000003 +/- 0.00000011
DATA:	failure (warning: decay rates inconsistent)	0.65	SaudiArabia	USA	Gabon	0.45	0.00	0.00	52%	2.00 +/- 2.53	0.00000011 +/- 0.00000025	2.54 +/- inf	-0.00000651 +/- inf	3.41 +/- inf	-0.00000598 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.64	Kenya	SaudiArabia	Vietnam	0.47	1.81	1.88	76%	2.93 +/- 6.27	0.00000002 +/- 0.00000003	6.36 +/- 3.52	0.00002528 +/- 0.00000028	6.50 +/- 3.46	0.00002668 +/- 0.00000039
DATA:	failure (warning: decay rates inconsistent)	0.63	Kenya	Philippines	Brazil	0.49	2.01	11.91	28%	5.21 +/- 10.71	0.00000700 +/- 0.00000620	6.53 +/- 3.25	0.00002653 +/- 0.00000053	6.91 +/- 0.42	0.00000645 +/- 0.00000054
DATA:	failure (warning: decay rates inconsistent)	0.61	Philippines	Ghana	BurkinaFaso	0.51	0.00	0.00	154%	15.42 +/- 9.06	0.00000033 +/- 0.00000066	2.00 +/- inf	-0.00000522 +/- inf	2.00 +/- inf	-0.00000407 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.6	Uganda	USA	Senegal	0.52	0.01	0.00	196%	20.83 +/- 0.47	0.00000090 +/- 0.00000174	376.16 +/- 218.84	8395872085.02119827 +/- 1538090093074.13354492	4.21 +/- inf	0.00000113 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.57	Ghana	Trinidad	Philippines	0.57	0.00	0.00	98%	10.08 +/- 8.46	0.00000045 +/- 0.00000079	3.74 +/- inf	0.00001346 +/- inf	3.45 +/- inf	0.00000986 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.53	Kenya	Uganda	Vietnam	0.63	0.42	1.88	92%	7.31 +/- 11.58	0.00004001 +/- 0.00003681	2.71 +/- 4.78	0.00000266 +/- 0.00000639	6.50 +/- 3.46	0.00002668 +/- 0.00000039
DATA:	failure (warning: decay rates inconsistent)	0.5	Kenya	SaudiArabia	Uganda	0.68	1.81	0.42	92%	7.31 +/- 10.78	0.00003842 +/- 0.00002755	6.36 +/- 3.52	0.00002528 +/- 0.00000028	2.71 +/- 4.78	0.00000266 +/- 0.00000639
DATA:	failure (warning: decay rates inconsistent)	0.5	Kenya	Philippines	Trinidad	0.67	2.01	2.47	35%	4.79 +/- 7.17	0.00000041 +/- 0.00000001	6.53 +/- 3.25	0.00002653 +/- 0.00000053	6.83 +/- 2.76	0.00002904 +/- 0.00000136
DATA:	failure (warning: decay rates inconsistent)	0.48	Ghana	SaudiArabia	Philippines	0.71	0.00	0.00	69%	6.47 +/- 2.12	0.00000000 +/- 0.00000001	3.17 +/- inf	0.00000968 +/- inf	3.45 +/- inf	0.00000986 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.47	Kenya	Philippines	Uganda	0.73	2.01	0.42	93%	7.38 +/- 10.11	0.00004006 +/- 0.00002117	6.53 +/- 3.25	0.00002653 +/- 0.00000053	2.71 +/- 4.78	0.00000266 +/- 0.00000639
DATA:	failure (warning: decay rates inconsistent)	0.45	Ghana	SaudiArabia	Trinidad	0.75	0.00	0.00	111%	11.13 +/- 6.99	0.00000064 +/- 0.00000085	3.17 +/- inf	0.00000968 +/- inf	3.74 +/- inf	0.00001346 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.42	Brazil	Kenya	Philippines	0.80	0.00	0.36	109%	12.30 +/- 3.72	0.00006875 +/- 0.00008546	28.58 +/- inf	0.00014659 +/- inf	8.36 +/- 14.97	0.00004467 +/- 0.00012244
DATA:	failure (warning: decay rates inconsistent)	0.4	Kenya	Uganda	Trinidad	0.84	0.42	2.47	96%	7.71 +/- 9.16	0.00004375 +/- 0.00001818	2.71 +/- 4.78	0.00000266 +/- 0.00000639	6.83 +/- 2.76	0.00002904 +/- 0.00000136
DATA:	failure (warning: decay rates inconsistent)	0.4	Kenya	PuertoRico	Uganda	0.84	2.26	0.42	98%	7.90 +/- 9.39	0.00003630 +/- 0.00001962	6.53 +/- 2.89	0.00002281 +/- 0.00000107	2.71 +/- 4.78	0.00000266 +/- 0.00000639
DATA:	failure (warning: decay rates inconsistent)	0.4	BurkinaFaso	Vietnam	Gabon	0.84	0.00	1.50	67%	23.57 +/- 2.18	0.00000039 +/- 0.00000047	26.98 +/- 194.02	0.00000437 +/- 25238959223.40417099	13.44 +/- 0.61	0.00000140 +/- 0.00000093
DATA:	failure (warning: decay rates inconsistent)	0.39	Philippines	BurkinaFaso	Senegal	0.86	0.00	0.00	135%	10.23 +/- 0.69	0.00000024 +/- 0.00000027	2.00 +/- inf	-0.00000407 +/- inf	2.00 +/- inf	-0.00000579 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.39	Kenya	Vietnam	Senegal	0.87	1.88	0.65	48%	7.64 +/- 8.83	0.00003879 +/- 0.00001138	6.50 +/- 3.46	0.00002668 +/- 0.00000039	10.64 +/- 0.52	0.00000217 +/- 0.00000333
DATA:	failure (warning: decay rates inconsistent)	0.37	SaudiArabia	BurkinaFaso	Gabon	0.90	0.00	0.00	198%	498.83 +/- 238.48	82771312124377.18750000 +/- 91689448505675.06250000	2.95 +/- inf	-0.00000621 +/- inf	3.41 +/- inf	-0.00000598 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.37	Kenya	Brazil	Senegal	0.89	11.91	0.65	42%	10.14 +/- 11.36	0.00001534 +/- 0.00001232	6.91 +/- 0.42	0.00000645 +/- 0.00000054	10.64 +/- 0.52	0.00000217 +/- 0.00000333
DATA:	failure (warning: decay rates inconsistent)	0.36	Kenya	SaudiArabia	Senegal	0.91	1.81	0.65	50%	7.62 +/- 8.41	0.00003710 +/- 0.00000901	6.36 +/- 3.52	0.00002528 +/- 0.00000028	10.64 +/- 0.52	0.00000217 +/- 0.00000333
DATA:	failure (warning: decay rates inconsistent)	0.35	Brazil	Kenya	SaudiArabia	0.94	0.00	0.52	110%	11.54 +/- 3.52	0.00007348 +/- 0.00007798	28.58 +/- inf	0.00014659 +/- inf	8.33 +/- 13.30	0.00004641 +/- 0.00008974
DATA:	failure (warning: decay rates inconsistent)	0.34	Kenya	Philippines	Senegal	0.96	2.01	0.65	48%	7.69 +/- 7.99	0.00003871 +/- 0.00000610	6.53 +/- 3.25	0.00002653 +/- 0.00000053	10.64 +/- 0.52	0.00000217 +/- 0.00000333
DATA:	failure (warning: decay rates inconsistent)	0.34	Brazil	Gabon	SaudiArabia	0.96	0.00	0.52	123%	7.92 +/- 8.23	0.00006320 +/- 0.00003251	33.03 +/- inf	0.00024010 +/- inf	8.33 +/- 13.30	0.00004641 +/- 0.00008974
DATA:	failure (warning: decay rates inconsistent)	0.33	Philippines	Gabon	BurkinaFaso	0.98	0.00	0.00	160%	17.96 +/- 0.81	0.00000025 +/- 0.00000026	2.00 +/- inf	-0.00000494 +/- inf	2.00 +/- inf	-0.00000407 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.32	Brazil	Gabon	Vietnam	0.98	0.00	0.75	130%	6.95 +/- 7.06	0.00006276 +/- 0.00003503	33.03 +/- inf	0.00024010 +/- inf	7.76 +/- 10.33	0.00004666 +/- 0.00004451
DATA:	failure (warning: decay rates inconsistent)	0.31	SaudiArabia	Vietnam	Philippines	1.01	1.00	0.00	155%	6.08 +/- 1.95	0.00000003 +/- 0.00000003	15.96 +/- 4.31	0.00000010 +/- 0.00000010	2.00 +/- inf	-0.00000001 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.27	Kenya	Trinidad	Senegal	1.09	2.47	0.65	44%	8.05 +/- 7.36	0.00004217 +/- 0.00000554	6.83 +/- 2.76	0.00002904 +/- 0.00000136	10.64 +/- 0.52	0.00000217 +/- 0.00000333
DATA:	failure (warning: decay rates inconsistent)	0.27	Kenya	PuertoRico	Senegal	1.11	2.26	0.65	48%	8.28 +/- 7.47	0.00003489 +/- 0.00000764	6.53 +/- 2.89	0.00002281 +/- 0.00000107	10.64 +/- 0.52	0.00000217 +/- 0.00000333
DATA:	failure (warning: decay rates inconsistent)	0.27	Brazil	Kenya	Vietnam	1.11	0.00	0.75	115%	10.68 +/- 3.63	0.00007034 +/- 0.00006317	28.58 +/- inf	0.00014659 +/- inf	7.76 +/- 10.33	0.00004666 +/- 0.00004451
DATA:	failure (warning: decay rates inconsistent)	0.26	Kenya	Philippines	USA	1.14	2.01	0.00	25%	6.70 +/- 5.89	0.00004366 +/- 0.00000218	6.53 +/- 3.25	0.00002653 +/- 0.00000053	5.20 +/- 244.92	0.00000247 +/- 334294007694683.00000000
DATA:	failure (warning: decay rates inconsistent)	0.26	Kenya	Ghana	Vietnam	1.12	0.00	1.88	77%	7.67 +/- 6.82	0.00004020 +/- 0.00000190	14.69 +/- inf	0.00000352 +/- inf	6.50 +/- 3.46	0.00002668 +/- 0.00000039
DATA:	failure (warning: decay rates inconsistent)	0.26	Brazil	Senegal	Vietnam	1.13	0.00	0.75	139%	7.97 +/- 7.05	0.00005938 +/- 0.00003409	43.13 +/- inf	0.00054589 +/- inf	7.76 +/- 10.33	0.00004666 +/- 0.00004451
DATA:	failure (warning: decay rates inconsistent)	0.26	Brazil	Senegal	SaudiArabia	1.12	0.00	0.52	135%	8.95 +/- 8.00	0.00006033 +/- 0.00003338	43.13 +/- inf	0.00054589 +/- inf	8.33 +/- 13.30	0.00004641 +/- 0.00008974
DATA:	failure (warning: decay rates inconsistent)	0.25	Kenya	Ghana	SaudiArabia	1.16	0.00	1.81	79%	7.62 +/- 6.57	0.00003841 +/- 0.00000134	14.69 +/- inf	0.00000352 +/- inf	6.36 +/- 3.52	0.00002528 +/- 0.00000028
DATA:	failure (warning: decay rates inconsistent)	0.23	USA	Gabon	Ghana	1.20	1.35	0.59	27%	496.74 +/- 235.92	18343193699756.08593750 +/- 15281643866869.42968750	496.31 +/- 52.72	1405360947229638.25000000 +/- 1044005856018492.12500000	380.01 +/- 8.65	13237372274.64913177 +/- 22608409951.12537384
DATA:	failure (warning: decay rates inconsistent)	0.22	Kenya	Philippines	Ghana	1.23	2.01	0.00	77%	7.67 +/- 6.24	0.00004002 +/- 0.00000078	6.53 +/- 3.25	0.00002653 +/- 0.00000053	14.69 +/- inf	0.00000352 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.22	Kenya	Gabon	Vietnam	1.23	0.60	1.88	60%	7.48 +/- 6.09	0.00003938 +/- 0.00000454	12.04 +/- 0.87	0.00000330 +/- 0.00000548	6.50 +/- 3.46	0.00002668 +/- 0.00000039
DATA:	failure (warning: decay rates inconsistent)	0.22	Gabon	PuertoRico	Philippines	1.22	0.00	0.00	130%	9.37 +/- 0.95	0.00000007 +/- 0.00000006	2.00 +/- inf	0.00001041 +/- inf	2.00 +/- inf	0.00001080 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.21	Kenya	SaudiArabia	BurkinaFaso	1.26	1.81	0.00	33%	7.22 +/- 5.73	0.00004592 +/- 0.00000036	6.36 +/- 3.52	0.00002528 +/- 0.00000028	8.91 +/- 243.79	0.00000453 +/- 196571392821488.09375000
DATA:	failure (warning: decay rates inconsistent)	0.21	Kenya	BurkinaFaso	Vietnam	1.25	0.00	1.88	31%	7.25 +/- 5.82	0.00004783 +/- 0.00000086	8.91 +/- 243.79	0.00000453 +/- 196571392821488.09375000	6.50 +/- 3.46	0.00002668 +/- 0.00000039
DATA:	failure (warning: decay rates inconsistent)	0.2	Kenya	PuertoRico	USA	1.28	2.26	0.00	29%	7.00 +/- 5.47	0.00003942 +/- 0.00000401	6.53 +/- 2.89	0.00002281 +/- 0.00000107	5.20 +/- 174.32	0.00000247 +/- 246374328.75415063
DATA:	failure (warning: decay rates inconsistent)	0.2	Kenya	Ghana	Brazil	1.28	0.00	11.91	72%	10.41 +/- 8.13	0.00001628 +/- 0.00000451	14.69 +/- inf	0.00000352 +/- inf	6.91 +/- 0.42	0.00000645 +/- 0.00000054
DATA:	failure (warning: decay rates inconsistent)	0.2	Kenya	Gabon	SaudiArabia	1.28	0.60	1.81	62%	7.45 +/- 5.81	0.00003766 +/- 0.00000475	12.04 +/- 0.87	0.00000330 +/- 0.00000548	6.36 +/- 3.52	0.00002528 +/- 0.00000028
DATA:	failure (warning: decay rates inconsistent)	0.18	Kenya	Philippines	BurkinaFaso	1.35	2.01	0.00	31%	7.30 +/- 5.40	0.00004777 +/- 0.00000258	6.53 +/- 3.25	0.00002653 +/- 0.00000053	8.91 +/- 243.79	0.00000453 +/- 196571392821488.09375000
DATA:	failure (warning: decay rates inconsistent)	0.18	Brazil	Gabon	PuertoRico	1.35	0.00	1.60	118%	12.99 +/- 0.11	0.00005307 +/- 0.00003920	33.03 +/- inf	0.00024010 +/- inf	8.46 +/- 5.27	0.00002984 +/- 0.00000661
DATA:	failure (warning: decay rates inconsistent)	0.17	Kenya	Trinidad	USA	1.36	2.47	0.00	30%	7.01 +/- 5.16	0.00004724 +/- 0.00000016	6.83 +/- 2.76	0.00002904 +/- 0.00000136	5.20 +/- 174.32	0.00000247 +/- 246374328.75415063
DATA:	failure (warning: decay rates inconsistent)	0.17	Kenya	Philippines	Gabon	1.37	2.01	0.60	59%	7.51 +/- 5.48	0.00003925 +/- 0.00000674	6.53 +/- 3.25	0.00002653 +/- 0.00000053	12.04 +/- 0.87	0.00000330 +/- 0.00000548
DATA:	failure (warning: decay rates inconsistent)	0.17	Kenya	Ghana	Trinidad	1.38	0.00	2.47	73%	8.10 +/- 5.89	0.00004364 +/- 0.00000018	14.69 +/- inf	0.00000352 +/- inf	6.83 +/- 2.76	0.00002904 +/- 0.00000136
DATA:	failure (warning: decay rates inconsistent)	0.16	Kenya	Ghana	PuertoRico	1.39	0.00	2.26	77%	8.25 +/- 5.92	0.00003611 +/- 0.00000238	14.69 +/- inf	0.00000352 +/- inf	6.53 +/- 2.89	0.00002281 +/- 0.00000107
DATA:	failure (warning: decay rates inconsistent)	0.14	Kenya	BurkinaFaso	PuertoRico	1.46	0.00	2.26	31%	7.57 +/- 5.17	0.00004280 +/- 0.00000071	8.91 +/- 243.79	0.00000453 +/- 196571392821487.87500000	6.53 +/- 2.89	0.00002281 +/- 0.00000107
DATA:	failure (warning: decay rates inconsistent)	0.13	SaudiArabia	BurkinaFaso	Uganda	1.53	0.00	0.00	74%	6.44 +/- 2.96	0.00000007 +/- 0.00000005	2.95 +/- inf	-0.00000621 +/- inf	3.13 +/- inf	-0.00000822 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.12	Kenya	Gabon	Trinidad	1.56	0.60	2.47	55%	7.91 +/- 5.07	0.00004263 +/- 0.00000671	12.04 +/- 0.87	0.00000330 +/- 0.00000548	6.83 +/- 2.76	0.00002904 +/- 0.00000136
DATA:	failure (warning: decay rates inconsistent)	0.12	Kenya	BurkinaFaso	Trinidad	1.54	0.00	2.47	27%	7.57 +/- 4.92	0.00005117 +/- 0.00000357	8.91 +/- 243.79	0.00000453 +/- 196571392821488.09375000	6.83 +/- 2.76	0.00002904 +/- 0.00000136
DATA:	failure (warning: decay rates inconsistent)	0.11	Kenya	Gabon	PuertoRico	1.58	0.60	2.26	59%	8.09 +/- 5.12	0.00003538 +/- 0.00000343	12.04 +/- 0.87	0.00000330 +/- 0.00000548	6.53 +/- 2.89	0.00002281 +/- 0.00000107
DATA:	failure (warning: decay rates inconsistent)	0.11	Ghana	PuertoRico	Trinidad	1.61	0.00	0.00	45%	5.63 +/- 2.74	0.00000034 +/- 0.00000021	3.55 +/- inf	0.00001003 +/- inf	3.74 +/- inf	0.00001346 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.052	Kenya	Brazil	USA	1.95	11.91	0.00	40%	7.83 +/- 4.02	0.00001714 +/- 0.00000153	6.91 +/- 0.42	0.00000645 +/- 0.00000054	5.20 +/- 244.92	0.00000247 +/- 334294007694683.00000000
DATA:	failure (warning: decay rates inconsistent)	0.049	Kenya	BurkinaFaso	Brazil	1.97	0.00	11.91	25%	8.60 +/- 4.37	0.00001956 +/- 0.00000293	8.91 +/- 243.79	0.00000453 +/- 196571392821487.87500000	6.91 +/- 0.42	0.00000645 +/- 0.00000054
DATA:	failure (warning: decay rates inconsistent)	0.042	Ghana	BurkinaFaso	Kenya	2.03	0.00	0.00	198%	392.17 +/- 2.97	74688130764.62161255 +/- 36755181783.58804321	2.00 +/- inf	0.00000037 +/- inf	2.00 +/- inf	0.00000216 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.041	Gabon	Ghana	PuertoRico	2.04	0.00	0.00	198%	459.09 +/- 225.09	188574406734449.90625000 +/- 49596038894072.68750000	2.00 +/- inf	0.00000122 +/- inf	2.00 +/- inf	0.00001041 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.041	BurkinaFaso	Vietnam	Kenya	2.05	0.00	0.00	174%	388.99 +/- 190.18	11510565490.06084061 +/- 4980772971.09436798	26.98 +/- 190.36	0.00000437 +/- 12146436194.38682556	388.99 +/- inf	25340336280.15312195 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.037	Kenya	Gabon	Brazil	2.08	0.60	11.91	54%	9.89 +/- 4.75	0.00001580 +/- 0.00000482	12.04 +/- 0.87	0.00000330 +/- 0.00000548	6.91 +/- 0.42	0.00000645 +/- 0.00000054
DATA:	failure (warning: decay rates inconsistent)	0.037	Ghana	PuertoRico	Philippines	2.08	0.00	0.00	197%	500.00 +/- 240.14	49071038064988.18750000 +/- 20437924704370.54687500	3.55 +/- inf	0.00001003 +/- inf	3.45 +/- inf	0.00000986 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.033	Brazil	Philippines	Ghana	2.13	0.36	0.00	193%	16.44 +/- 4.39	0.00012966 +/- 0.00006094	8.36 +/- 14.97	0.00004467 +/- 0.00012244	440.64 +/- inf	160025587998142.81250000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.031	Vietnam	BurkinaFaso	PuertoRico	2.15	31.32	0.00	198%	496.74 +/- 230.93	1342928819510176.75000000 +/- 231201356265107.90625000	500.00 +/- 15.96	985910068891488.62500000 +/- 0.00003962	2.00 +/- inf	-0.00000021 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.025	Ghana	Senegal	Kenya	2.25	1.98	0.00	198%	404.09 +/- 179.91	204569754278.56750488 +/- 34549247237.84937286	4.87 +/- 2.46	0.00000127 +/- 0.00000046	2.00 +/- inf	0.00000216 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.025	Brazil	Philippines	PuertoRico	2.24	0.36	1.60	52%	14.17 +/- 6.31	0.00000450 +/- 0.00000144	8.36 +/- 14.97	0.00004467 +/- 0.00012244	8.46 +/- 5.27	0.00002984 +/- 0.00000661
DATA:	failure (warning: decay rates inconsistent)	0.023	Brazil	Ghana	SaudiArabia	2.28	0.00	0.52	193%	15.30 +/- 3.46	0.00012915 +/- 0.00005677	466.69 +/- inf	2164414600702717.75000000 +/- inf	8.33 +/- 13.30	0.00004641 +/- 0.00008974
DATA:	failure (warning: decay rates inconsistent)	0.022	Gabon	Ghana	Brazil	2.29	0.00	0.00	198%	500.00 +/- 218.75	5161381699920044.00000000 +/- 5323963101781.00878906	2.00 +/- inf	0.00000122 +/- inf	2.00 +/- inf	0.00000607 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.019	Gabon	Ghana	SaudiArabia	2.35	0.00	0.00	198%	454.57 +/- 193.16	121447031321565.76562500 +/- 114153126962.41902161	2.00 +/- inf	0.00000122 +/- inf	2.00 +/- inf	0.00001020 +/- inf
