DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	failure (warning: decay rates inconsistent)	0.24	SaudiArabia	USA	Kenya	1.19	0.00	0.00	55%	3.50 +/- 0.99	0.00000099 +/- 0.00000084	2.00 +/- inf	0.00001087 +/- inf	2.00 +/- inf	0.00000624 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.23	Senegal	SaudiArabia	USA	1.21	1.70	0.00	154%	5.18 +/- 4.04	0.00001229 +/- 0.00001013	5.38 +/- 3.05	0.00000999 +/- 0.00000589	39.37 +/- inf	0.00003533 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.23	Philippines	Gabon	BurkinaFaso	1.19	0.00	0.00	72%	4.27 +/- 0.38	0.00000032 +/- 0.00000027	2.00 +/- inf	0.00001494 +/- inf	2.00 +/- inf	0.00001669 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.22	Senegal	Vietnam	USA	1.23	1.60	0.00	155%	4.98 +/- 3.68	0.00001240 +/- 0.00001009	5.20 +/- 2.74	0.00001028 +/- 0.00000643	39.37 +/- inf	0.00003533 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.22	Senegal	Ghana	SaudiArabia	1.23	0.00	1.70	129%	6.41 +/- 4.25	0.00001201 +/- 0.00000974	25.01 +/- inf	0.00000142 +/- inf	5.38 +/- 3.05	0.00000999 +/- 0.00000589
DATA:	failure (warning: decay rates inconsistent)	0.21	Uganda	Vietnam	USA	1.26	0.00	0.00	70%	4.16 +/- 1.56	0.00000435 +/- 0.00000346	2.00 +/- inf	0.00000402 +/- inf	2.00 +/- inf	-0.00000032 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.21	Uganda	Trinidad	BurkinaFaso	1.25	0.00	0.00	53%	3.43 +/- 0.83	0.00000468 +/- 0.00000374	2.00 +/- inf	0.00000455 +/- inf	2.00 +/- inf	-0.00000031 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.21	Uganda	SaudiArabia	BurkinaFaso	1.26	0.00	0.00	60%	3.72 +/- 0.81	0.00000414 +/- 0.00000328	2.00 +/- inf	0.00000392 +/- inf	2.00 +/- inf	-0.00000031 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.21	Uganda	Philippines	BurkinaFaso	1.26	0.00	0.00	62%	3.78 +/- 0.99	0.00000433 +/- 0.00000343	2.00 +/- inf	0.00000403 +/- inf	2.00 +/- inf	-0.00000031 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.21	Uganda	Kenya	SaudiArabia	1.26	0.00	0.00	93%	5.51 +/- 2.82	0.00000224 +/- 0.00000178	2.00 +/- inf	0.00000067 +/- inf	2.00 +/- inf	0.00000392 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.21	Uganda	Kenya	Philippines	1.26	0.00	0.00	94%	5.57 +/- 3.49	0.00000238 +/- 0.00000189	2.00 +/- inf	0.00000067 +/- inf	2.00 +/- inf	0.00000403 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.21	Senegal	Ghana	Vietnam	1.25	0.00	1.60	131%	6.22 +/- 3.77	0.00001232 +/- 0.00000986	25.01 +/- inf	0.00000142 +/- inf	5.20 +/- 2.74	0.00001028 +/- 0.00000643
DATA:	failure (warning: decay rates inconsistent)	0.21	Gabon	USA	Kenya	1.25	0.00	0.00	198%	3.92 +/- 1.79	0.00000106 +/- 0.00000085	500.00 +/- inf	2226100675912538.75000000 +/- inf	2.00 +/- inf	-0.00000022 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.2	Senegal	Philippines	USA	1.28	1.73	0.00	154%	5.06 +/- 3.69	0.00001240 +/- 0.00000972	5.27 +/- 2.69	0.00001012 +/- 0.00000584	39.37 +/- inf	0.00003533 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.2	Senegal	Gabon	Vietnam	1.29	0.00	1.60	102%	6.14 +/- 4.03	0.00001091 +/- 0.00000849	2.00 +/- inf	0.00000002 +/- inf	5.20 +/- 2.74	0.00001028 +/- 0.00000643
DATA:	failure (warning: decay rates inconsistent)	0.2	Philippines	Ghana	BurkinaFaso	1.29	0.00	0.00	100%	5.98 +/- 0.92	0.00000047 +/- 0.00000036	2.00 +/- inf	0.00001481 +/- inf	2.00 +/- inf	0.00001669 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.2	Philippines	Gabon	Kenya	1.29	0.00	0.00	78%	4.57 +/- 2.30	0.00000058 +/- 0.00000045	2.00 +/- inf	0.00001494 +/- inf	2.00 +/- inf	0.00001114 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.19	Uganda	USA	PuertoRico	1.31	0.00	0.00	54%	3.48 +/- 1.13	0.00000336 +/- 0.00000256	2.00 +/- inf	-0.00000032 +/- inf	2.00 +/- inf	0.00000362 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.19	USA	Gabon	Vietnam	1.32	0.00	0.00	188%	16.03 +/- 5.29	0.00000275 +/- 0.00000208	500.00 +/- inf	2615956130641756.50000000 +/- inf	500.00 +/- inf	3522251406855184.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.19	Trinidad	Philippines	PuertoRico	1.31	2.83	1.52	26%	5.27 +/- 2.77	0.00000049 +/- 0.00000037	4.54 +/- 1.18	0.00000132 +/- 0.00000047	5.90 +/- 3.88	0.00000083 +/- 0.00000032
DATA:	failure (warning: decay rates inconsistent)	0.19	Senegal	Philippines	Ghana	1.31	1.73	0.00	130%	6.27 +/- 3.76	0.00001208 +/- 0.00000924	5.27 +/- 2.69	0.00001012 +/- 0.00000584	25.01 +/- inf	0.00000142 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.19	Senegal	Gabon	SaudiArabia	1.31	0.00	1.70	104%	6.35 +/- 4.43	0.00001065 +/- 0.00000813	2.00 +/- inf	0.00000002 +/- inf	5.38 +/- 3.05	0.00000999 +/- 0.00000589
DATA:	failure (warning: decay rates inconsistent)	0.18	Kenya	Uganda	Brazil	1.34	0.00	1.83	38%	11.19 +/- 6.64	0.00001721 +/- 0.00001281	15.53 +/- inf	0.00000201 +/- inf	16.37 +/- 5.05	0.00001140 +/- 0.00000622
DATA:	failure (warning: decay rates inconsistent)	0.17	Senegal	Philippines	Gabon	1.37	1.73	0.00	102%	6.18 +/- 3.99	0.00001068 +/- 0.00000782	5.27 +/- 2.69	0.00001012 +/- 0.00000584	2.00 +/- inf	0.00000002 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.16	Uganda	USA	SaudiArabia	1.42	0.00	0.00	67%	4.01 +/- 1.56	0.00000426 +/- 0.00000301	2.00 +/- inf	-0.00000032 +/- inf	2.00 +/- inf	0.00000392 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.16	Uganda	USA	Philippines	1.40	0.00	0.00	67%	4.04 +/- 1.62	0.00000444 +/- 0.00000316	2.00 +/- inf	-0.00000032 +/- inf	2.00 +/- inf	0.00000403 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.16	Uganda	Trinidad	Kenya	1.40	0.00	0.00	73%	4.28 +/- 3.05	0.00000249 +/- 0.00000156	2.00 +/- inf	0.00000455 +/- inf	2.00 +/- inf	0.00000067 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.16	Senegal	PuertoRico	USA	1.40	2.18	0.00	157%	4.78 +/- 3.42	0.00001057 +/- 0.00000740	5.49 +/- 2.13	0.00000961 +/- 0.00000442	39.37 +/- inf	0.00003533 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.16	SaudiArabia	Vietnam	Philippines	1.41	0.69	0.00	78%	4.54 +/- 0.44	0.00000007 +/- 0.00000005	9.77 +/- 9.65	0.00000015 +/- 0.00000022	10.36 +/- inf	0.00000005 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.16	Ghana	PuertoRico	Brazil	1.41	2.02	1.98	55%	6.01 +/- 4.00	0.00000073 +/- 0.00000051	8.28 +/- 2.27	0.00000769 +/- 0.00000380	10.53 +/- 1.54	0.00000441 +/- 0.00000223
DATA:	failure (warning: decay rates inconsistent)	0.15	Uganda	Vietnam	Brazil	1.44	0.00	0.00	75%	4.39 +/- 1.32	0.00000094 +/- 0.00000065	2.00 +/- inf	0.00000402 +/- inf	2.00 +/- inf	0.00000169 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.15	Gabon	Ghana	BurkinaFaso	1.44	0.00	0.00	198%	5.75 +/- 2.37	0.00000136 +/- 0.00000094	500.00 +/- inf	556834669739897.37500000 +/- inf	2.00 +/- inf	-0.00000020 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.15	Gabon	Brazil	Kenya	1.45	0.00	0.00	130%	6.93 +/- 4.77	0.00000247 +/- 0.00000048	9.52 +/- inf	0.00000460 +/- inf	2.00 +/- inf	-0.00000022 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.14	Uganda	Trinidad	USA	1.48	0.00	0.00	61%	3.75 +/- 1.20	0.00000455 +/- 0.00000308	2.00 +/- inf	0.00000455 +/- inf	2.00 +/- inf	-0.00000032 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.14	Uganda	Brazil	USA	1.48	0.00	0.00	64%	3.89 +/- 1.47	0.00000150 +/- 0.00000101	2.00 +/- inf	0.00000169 +/- inf	2.00 +/- inf	-0.00000032 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.14	Uganda	Brazil	Philippines	1.47	0.00	0.00	72%	4.26 +/- 1.34	0.00000106 +/- 0.00000072	2.00 +/- inf	0.00000169 +/- inf	2.00 +/- inf	0.00000403 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.14	Philippines	BurkinaFaso	Senegal	1.46	0.00	0.00	99%	5.95 +/- 0.96	0.00000036 +/- 0.00000025	2.00 +/- inf	0.00001669 +/- inf	2.00 +/- inf	0.00001470 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.14	Ghana	SaudiArabia	BurkinaFaso	1.46	2.17	0.00	29%	7.07 +/- 4.84	0.00000934 +/- 0.00000603	8.81 +/- 2.62	0.00000753 +/- 0.00000347	9.47 +/- inf	0.00000018 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.14	Ghana	BurkinaFaso	Philippines	1.47	0.00	2.10	28%	7.12 +/- 4.84	0.00000983 +/- 0.00000656	9.47 +/- inf	0.00000018 +/- inf	8.80 +/- 2.70	0.00000788 +/- 0.00000375
DATA:	failure (warning: decay rates inconsistent)	0.13	Uganda	Brazil	SaudiArabia	1.50	0.00	0.00	68%	4.08 +/- 1.29	0.00000098 +/- 0.00000065	2.00 +/- inf	0.00000169 +/- inf	2.00 +/- inf	0.00000392 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.13	Kenya	Philippines	Uganda	1.52	0.00	0.00	46%	9.74 +/- 5.62	0.00004126 +/- 0.00002712	12.98 +/- inf	0.00003488 +/- inf	15.53 +/- inf	0.00000201 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.13	Ghana	BurkinaFaso	Vietnam	1.52	0.00	1.88	36%	6.56 +/- 4.31	0.00000894 +/- 0.00000542	9.47 +/- inf	0.00000018 +/- inf	8.34 +/- 2.50	0.00000728 +/- 0.00000387
DATA:	failure (warning: decay rates inconsistent)	0.12	Senegal	Ghana	PuertoRico	1.54	0.00	2.18	128%	6.62 +/- 3.05	0.00001165 +/- 0.00000756	25.01 +/- inf	0.00000142 +/- inf	5.49 +/- 2.13	0.00000961 +/- 0.00000442
DATA:	failure (warning: decay rates inconsistent)	0.12	Kenya	Uganda	Trinidad	1.56	0.00	0.38	42%	10.12 +/- 5.62	0.00004558 +/- 0.00002927	15.53 +/- inf	0.00000201 +/- inf	13.14 +/- 12.72	0.00003816 +/- 0.00009958
DATA:	failure (warning: decay rates inconsistent)	0.12	Kenya	SaudiArabia	Vietnam	1.54	0.00	0.00	118%	3.44 +/- 1.17	0.00000003 +/- 0.00000002	13.25 +/- inf	0.00003492 +/- inf	13.25 +/- inf	0.00003650 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.12	Kenya	Philippines	Brazil	1.54	0.00	1.83	63%	8.55 +/- 5.55	0.00000725 +/- 0.00000332	12.98 +/- inf	0.00003488 +/- inf	16.37 +/- 5.05	0.00001140 +/- 0.00000622
DATA:	failure (warning: decay rates inconsistent)	0.11	Uganda	Vietnam	PuertoRico	1.62	0.00	0.00	110%	6.95 +/- 2.86	0.00000013 +/- 0.00000008	2.00 +/- inf	0.00000402 +/- inf	2.00 +/- inf	0.00000362 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.11	Uganda	Trinidad	Philippines	1.59	0.00	0.00	77%	4.53 +/- 2.13	0.00000010 +/- 0.00000006	2.00 +/- inf	0.00000455 +/- inf	2.00 +/- inf	0.00000403 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.11	Senegal	Trinidad	USA	1.58	2.25	0.00	157%	4.72 +/- 2.82	0.00001361 +/- 0.00000862	4.99 +/- 1.52	0.00001150 +/- 0.00000510	39.37 +/- inf	0.00003533 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.11	Senegal	Ghana	BurkinaFaso	1.58	0.00	0.00	170%	11.23 +/- 2.67	0.00000148 +/- 0.00000094	25.01 +/- inf	0.00000142 +/- inf	2.00 +/- inf	-0.00000026 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.11	Senegal	Gabon	PuertoRico	1.62	0.00	2.18	106%	6.55 +/- 3.45	0.00001036 +/- 0.00000641	2.00 +/- inf	0.00000002 +/- inf	5.49 +/- 2.13	0.00000961 +/- 0.00000442
DATA:	failure (warning: decay rates inconsistent)	0.11	PuertoRico	Gabon	Ghana	1.60	0.00	0.00	99%	5.93 +/- 2.56	0.00000000 +/- 0.00000000	2.00 +/- inf	0.00000383 +/- inf	2.00 +/- inf	0.00000370 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.11	Kenya	Uganda	Vietnam	1.58	0.00	0.00	46%	9.69 +/- 5.18	0.00004178 +/- 0.00002646	15.53 +/- inf	0.00000201 +/- inf	13.25 +/- inf	0.00003650 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.11	Kenya	Trinidad	Brazil	1.61	0.38	1.83	56%	9.25 +/- 5.76	0.00000806 +/- 0.00000434	13.14 +/- 12.72	0.00003816 +/- 0.00009958	16.37 +/- 5.05	0.00001140 +/- 0.00000622
DATA:	failure (warning: decay rates inconsistent)	0.11	Kenya	SaudiArabia	Uganda	1.58	0.00	0.00	46%	9.70 +/- 5.55	0.00004030 +/- 0.00002556	13.25 +/- inf	0.00003492 +/- inf	15.53 +/- inf	0.00000201 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.11	Kenya	SaudiArabia	Brazil	1.59	0.00	1.83	63%	8.54 +/- 5.37	0.00000694 +/- 0.00000244	13.25 +/- inf	0.00003492 +/- inf	16.37 +/- 5.05	0.00001140 +/- 0.00000622
DATA:	failure (warning: decay rates inconsistent)	0.11	Kenya	PuertoRico	Uganda	1.62	0.00	0.00	40%	10.33 +/- 5.58	0.00003863 +/- 0.00002383	14.34 +/- inf	0.00003388 +/- inf	15.53 +/- inf	0.00000201 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.11	Kenya	Philippines	Senegal	1.62	0.00	0.00	33%	10.03 +/- 4.90	0.00004023 +/- 0.00002491	12.98 +/- inf	0.00003488 +/- inf	9.29 +/- inf	0.00000214 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.11	Kenya	Brazil	Senegal	1.60	1.83	0.00	55%	10.70 +/- 5.32	0.00001606 +/- 0.00001004	16.37 +/- 5.05	0.00001140 +/- 0.00000622	9.29 +/- inf	0.00000214 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.11	Ghana	BurkinaFaso	PuertoRico	1.60	0.00	2.02	42%	6.20 +/- 3.86	0.00000874 +/- 0.00000399	9.47 +/- inf	0.00000018 +/- inf	8.28 +/- 2.27	0.00000769 +/- 0.00000380
DATA:	failure (warning: decay rates inconsistent)	0.11	Ghana	BurkinaFaso	Brazil	1.61	0.00	1.98	54%	6.07 +/- 3.76	0.00000448 +/- 0.00000170	9.47 +/- inf	0.00000018 +/- inf	10.53 +/- 1.54	0.00000441 +/- 0.00000223
DATA:	failure (warning: decay rates inconsistent)	0.11	Gabon	Vietnam	Brazil	1.61	3.89	0.00	51%	5.66 +/- 0.54	0.00000110 +/- 0.00000068	6.49 +/- 1.49	0.00000680 +/- 0.00000175	9.52 +/- inf	0.00000460 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.1	Philippines	Trinidad	Vietnam	1.63	0.00	0.22	120%	9.33 +/- 4.38	0.00000019 +/- 0.00000012	2.71 +/- inf	0.00000168 +/- inf	2.33 +/- 10.80	0.00000112 +/- 0.00000130
DATA:	failure (warning: decay rates inconsistent)	0.1	Kenya	Philippines	USA	1.63	0.00	0.56	67%	10.55 +/- 5.89	0.00004807 +/- 0.00002947	12.98 +/- inf	0.00003488 +/- inf	6.45 +/- 11.49	0.00000248 +/- 0.00000339
DATA:	failure (warning: decay rates inconsistent)	0.1	Kenya	Gabon	Brazil	1.63	0.00	1.83	42%	10.73 +/- 5.22	0.00001722 +/- 0.00001054	11.55 +/- inf	0.00000318 +/- inf	16.37 +/- 5.05	0.00001140 +/- 0.00000622
DATA:	failure (warning: decay rates inconsistent)	0.1	Kenya	Brazil	USA	1.65	1.83	0.56	87%	11.99 +/- 5.49	0.00001988 +/- 0.00001207	16.37 +/- 5.05	0.00001140 +/- 0.00000622	6.45 +/- 11.49	0.00000248 +/- 0.00000339
DATA:	failure (warning: decay rates inconsistent)	0.1	Gabon	SaudiArabia	Brazil	1.64	3.44	0.00	54%	5.45 +/- 0.73	0.00000111 +/- 0.00000068	6.48 +/- 1.68	0.00000652 +/- 0.00000190	9.52 +/- inf	0.00000460 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.098	Uganda	Trinidad	Brazil	1.66	0.00	0.00	58%	3.63 +/- 1.10	0.00000093 +/- 0.00000056	2.00 +/- inf	0.00000455 +/- inf	2.00 +/- inf	0.00000169 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.098	Kenya	Trinidad	USA	1.66	0.38	0.56	68%	10.80 +/- 5.73	0.00005208 +/- 0.00003147	13.14 +/- 12.72	0.00003816 +/- 0.00009958	6.45 +/- 11.49	0.00000248 +/- 0.00000339
DATA:	failure (warning: decay rates inconsistent)	0.095	Senegal	Gabon	Uganda	1.67	0.00	0.00	144%	12.38 +/- 3.40	0.00000116 +/- 0.00000069	2.00 +/- inf	0.00000002 +/- inf	2.00 +/- inf	-0.00000012 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.095	Kenya	Trinidad	Senegal	1.67	0.38	0.00	34%	10.40 +/- 4.93	0.00004445 +/- 0.00002660	13.14 +/- 12.72	0.00003816 +/- 0.00009958	9.29 +/- inf	0.00000214 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.095	Kenya	Ghana	Brazil	1.67	0.00	1.83	62%	11.25 +/- 5.97	0.00001791 +/- 0.00001072	8.66 +/- inf	0.00000270 +/- inf	16.37 +/- 5.05	0.00001140 +/- 0.00000622
DATA:	failure (warning: decay rates inconsistent)	0.092	Kenya	SaudiArabia	Senegal	1.68	0.00	0.00	35%	9.96 +/- 4.83	0.00003920 +/- 0.00002330	13.25 +/- inf	0.00003492 +/- inf	9.29 +/- inf	0.00000214 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.092	Kenya	PuertoRico	Brazil	1.69	0.00	1.83	43%	10.58 +/- 6.27	0.00000607 +/- 0.00000262	14.34 +/- inf	0.00003388 +/- inf	16.37 +/- 5.05	0.00001140 +/- 0.00000622
DATA:	failure (warning: decay rates inconsistent)	0.091	Senegal	BurkinaFaso	Trinidad	1.69	0.00	2.25	85%	3.76 +/- 1.89	0.00001354 +/- 0.00000801	2.00 +/- inf	-0.00000026 +/- inf	4.99 +/- 1.52	0.00001150 +/- 0.00000510
DATA:	failure (warning: decay rates inconsistent)	0.091	Kenya	PuertoRico	Trinidad	1.69	0.00	0.38	61%	7.61 +/- 3.52	0.00000044 +/- 0.00000026	14.34 +/- inf	0.00003388 +/- inf	13.14 +/- 12.72	0.00003816 +/- 0.00009958
DATA:	failure (warning: decay rates inconsistent)	0.091	Kenya	Philippines	Ghana	1.69	0.00	0.00	40%	10.75 +/- 5.04	0.00004424 +/- 0.00002616	12.98 +/- inf	0.00003488 +/- inf	8.66 +/- inf	0.00000270 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.089	Philippines	SaudiArabia	Trinidad	1.70	0.00	0.00	122%	10.52 +/- 2.73	0.00000016 +/- 0.00000010	2.54 +/- inf	0.00000173 +/- inf	2.71 +/- inf	0.00000168 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.087	Kenya	Vietnam	Senegal	1.71	0.00	0.00	35%	9.95 +/- 4.36	0.00004093 +/- 0.00002390	13.25 +/- inf	0.00003650 +/- inf	9.29 +/- inf	0.00000214 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.087	Kenya	SaudiArabia	USA	1.71	0.00	0.56	69%	10.57 +/- 5.83	0.00004710 +/- 0.00002754	13.25 +/- inf	0.00003492 +/- inf	6.45 +/- 11.49	0.00000248 +/- 0.00000339
DATA:	failure (warning: decay rates inconsistent)	0.084	Senegal	Ghana	Trinidad	1.73	0.00	2.25	133%	5.93 +/- 2.29	0.00001336 +/- 0.00000774	25.01 +/- inf	0.00000142 +/- inf	4.99 +/- 1.52	0.00001150 +/- 0.00000510
DATA:	failure (warning: decay rates inconsistent)	0.083	Kenya	Ghana	Trinidad	1.73	0.00	0.38	41%	11.05 +/- 5.11	0.00004861 +/- 0.00002803	8.66 +/- inf	0.00000270 +/- inf	13.14 +/- 12.72	0.00003816 +/- 0.00009958
DATA:	failure (warning: decay rates inconsistent)	0.081	Kenya	BurkinaFaso	Senegal	1.74	0.00	0.00	27%	11.67 +/- 6.69	0.00000114 +/- 0.00000061	12.14 +/- inf	0.00000481 +/- inf	9.29 +/- inf	0.00000214 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.081	Ghana	Trinidad	Brazil	1.74	2.36	1.98	42%	6.86 +/- 2.81	0.00000229 +/- 0.00000131	8.23 +/- 1.95	0.00001103 +/- 0.00000468	10.53 +/- 1.54	0.00000441 +/- 0.00000223
DATA:	failure (warning: decay rates inconsistent)	0.08	Kenya	PuertoRico	USA	1.75	0.00	0.56	76%	11.39 +/- 5.61	0.00004560 +/- 0.00002606	14.34 +/- inf	0.00003388 +/- inf	6.45 +/- 11.49	0.00000248 +/- 0.00000339
DATA:	failure (warning: decay rates inconsistent)	0.079	Ghana	BurkinaFaso	Trinidad	1.76	0.00	2.36	37%	6.48 +/- 3.69	0.00001269 +/- 0.00000621	9.47 +/- inf	0.00000018 +/- inf	8.23 +/- 1.95	0.00001103 +/- 0.00000468
DATA:	failure (warning: decay rates inconsistent)	0.078	Kenya	Ghana	SaudiArabia	1.76	0.00	0.00	42%	10.69 +/- 4.99	0.00004322 +/- 0.00002452	8.66 +/- inf	0.00000270 +/- inf	13.25 +/- inf	0.00003492 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.073	Kenya	Gabon	SaudiArabia	1.79	0.00	0.00	27%	10.07 +/- 4.42	0.00004125 +/- 0.00002299	11.55 +/- inf	0.00000318 +/- inf	13.25 +/- inf	0.00003492 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.073	Kenya	BurkinaFaso	Brazil	1.79	0.00	1.83	30%	12.96 +/- 4.29	0.00002361 +/- 0.00001319	12.14 +/- inf	0.00000481 +/- inf	16.37 +/- 5.05	0.00001140 +/- 0.00000622
DATA:	failure (warning: decay rates inconsistent)	0.071	Senegal	Uganda	Vietnam	1.80	0.00	1.60	96%	5.73 +/- 2.41	0.00001146 +/- 0.00000636	2.00 +/- inf	-0.00000012 +/- inf	5.20 +/- 2.74	0.00001028 +/- 0.00000643
DATA:	failure (warning: decay rates inconsistent)	0.071	Kenya	PuertoRico	Vietnam	1.81	0.00	0.00	114%	3.95 +/- 2.17	0.00000020 +/- 0.00000011	14.34 +/- inf	0.00003388 +/- inf	13.25 +/- inf	0.00003650 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.071	Gabon	Brazil	Philippines	1.80	0.00	3.78	51%	5.66 +/- 0.58	0.00000126 +/- 0.00000070	9.52 +/- inf	0.00000460 +/- inf	6.41 +/- 1.52	0.00000691 +/- 0.00000183
DATA:	failure (warning: decay rates inconsistent)	0.07	Kenya	Ghana	Vietnam	1.81	0.00	0.00	42%	10.68 +/- 4.48	0.00004510 +/- 0.00002489	8.66 +/- inf	0.00000270 +/- inf	13.25 +/- inf	0.00003650 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.069	Kenya	Gabon	Vietnam	1.82	0.00	0.00	27%	10.05 +/- 3.97	0.00004299 +/- 0.00002364	11.55 +/- inf	0.00000318 +/- inf	13.25 +/- inf	0.00003650 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.068	Kenya	Vietnam	USA	1.82	0.00	0.56	69%	10.67 +/- 5.20	0.00004904 +/- 0.00002690	13.25 +/- inf	0.00003650 +/- inf	6.45 +/- 11.49	0.00000248 +/- 0.00000339
DATA:	failure (warning: decay rates inconsistent)	0.068	Gabon	Brazil	Senegal	1.83	0.00	0.00	193%	10.15 +/- 5.56	0.00000482 +/- 0.00000256	9.52 +/- inf	0.00000460 +/- inf	500.00 +/- inf	361901779417087.81250000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.066	Kenya	PuertoRico	Senegal	1.84	0.00	0.00	43%	10.61 +/- 4.66	0.00003801 +/- 0.00002064	14.34 +/- inf	0.00003388 +/- inf	9.29 +/- inf	0.00000214 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.062	Senegal	Gabon	Trinidad	1.86	0.00	2.25	97%	5.79 +/- 2.36	0.00001206 +/- 0.00000647	2.00 +/- inf	0.00000002 +/- inf	4.99 +/- 1.52	0.00001150 +/- 0.00000510
DATA:	failure (warning: decay rates inconsistent)	0.052	Kenya	Ghana	PuertoRico	1.94	0.00	0.00	49%	11.33 +/- 4.84	0.00004210 +/- 0.00002165	8.66 +/- inf	0.00000270 +/- inf	14.34 +/- inf	0.00003388 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.049	Kenya	Gabon	PuertoRico	1.97	0.00	0.00	30%	10.64 +/- 4.31	0.00003988 +/- 0.00002024	11.55 +/- inf	0.00000318 +/- inf	14.34 +/- inf	0.00003388 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.044	Uganda	Trinidad	SaudiArabia	2.01	0.00	0.00	47%	3.25 +/- 1.61	0.00000010 +/- 0.00000005	2.00 +/- inf	0.00000455 +/- inf	2.00 +/- inf	0.00000392 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.041	Senegal	SaudiArabia	Uganda	2.04	1.70	0.00	100%	6.00 +/- 2.72	0.00001141 +/- 0.00000559	5.38 +/- 3.05	0.00000999 +/- 0.00000589	2.00 +/- inf	-0.00000012 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.041	Senegal	Philippines	Uganda	2.04	1.73	0.00	98%	5.83 +/- 2.38	0.00001146 +/- 0.00000562	5.27 +/- 2.69	0.00001012 +/- 0.00000584	2.00 +/- inf	-0.00000012 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.041	Ghana	Uganda	Brazil	2.05	0.00	1.98	152%	14.65 +/- 3.14	0.00000766 +/- 0.00000374	2.00 +/- inf	-0.00000054 +/- inf	10.53 +/- 1.54	0.00000441 +/- 0.00000223
