DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	failure (warning: decay rates inconsistent)	0.21	PuertoRico	Ghana	BurkinaFaso	1.26	0.00	0.00	115%	7.37 +/- 0.14	0.00000007 +/- 0.00000005	2.00 +/- inf	0.00000237 +/- inf	2.00 +/- inf	0.00000284 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.2	SaudiArabia	BurkinaFaso	Senegal	1.28	1.75	1.77	61%	7.29 +/- 2.61	0.00000022 +/- 0.00000018	3.89 +/- 0.98	0.00000928 +/- 0.00000531	3.96 +/- 1.02	0.00000776 +/- 0.00000439
DATA:	failure (warning: decay rates inconsistent)	0.2	Brazil	Senegal	BurkinaFaso	1.28	0.00	0.00	196%	5.15 +/- 1.29	0.00000092 +/- 0.00000072	500.00 +/- inf	53312953599829368.00000000 +/- inf	500.00 +/- inf	81952398495780368.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.18	Senegal	Vietnam	Brazil	1.34	3.43	2.53	36%	6.40 +/- 2.99	0.00000144 +/- 0.00000107	6.16 +/- 1.30	0.00000698 +/- 0.00000204	8.88 +/- 3.50	0.00000395 +/- 0.00000105
DATA:	failure (warning: decay rates inconsistent)	0.18	Philippines	USA	Kenya	1.35	0.00	0.00	39%	2.97 +/- 1.37	0.00000044 +/- 0.00000033	2.00 +/- inf	0.00000852 +/- inf	2.00 +/- inf	0.00000567 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.17	Philippines	BurkinaFaso	Senegal	1.39	0.00	0.00	107%	6.84 +/- 0.69	0.00000018 +/- 0.00000013	2.10 +/- inf	0.00000868 +/- inf	2.07 +/- inf	0.00000762 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.17	Brazil	Ghana	BurkinaFaso	1.36	0.00	0.00	197%	4.28 +/- 0.82	0.00000093 +/- 0.00000068	500.00 +/- inf	54839626561260232.00000000 +/- inf	500.00 +/- inf	81952398495780368.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.16	Uganda	Vietnam	Brazil	1.40	2.21	1.37	43%	6.91 +/- 1.59	0.00000085 +/- 0.00000061	4.86 +/- 2.20	0.00000418 +/- 0.00000169	4.46 +/- 3.24	0.00000157 +/- 0.00000053
DATA:	failure (warning: decay rates inconsistent)	0.16	Senegal	Philippines	Brazil	1.40	4.23	2.53	35%	6.67 +/- 3.19	0.00000155 +/- 0.00000111	6.22 +/- 1.31	0.00000699 +/- 0.00000165	8.88 +/- 3.50	0.00000395 +/- 0.00000105
DATA:	failure (warning: decay rates inconsistent)	0.16	Senegal	Ghana	BurkinaFaso	1.40	0.00	0.00	188%	15.11 +/- 2.04	0.00000197 +/- 0.00000141	39.35 +/- inf	0.00000346 +/- inf	500.00 +/- inf	1221187221250699.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.16	SaudiArabia	Brazil	Kenya	1.39	1.95	1.83	42%	6.88 +/- 2.88	0.00000212 +/- 0.00000153	4.48 +/- 1.21	0.00000184 +/- 0.00000094	4.71 +/- 1.41	0.00000654 +/- 0.00000357
DATA:	failure (warning: decay rates inconsistent)	0.16	Kenya	Philippines	PuertoRico	1.39	1.95	1.92	28%	9.14 +/- 2.64	0.00000025 +/- 0.00000018	11.88 +/- 6.09	0.00002122 +/- 0.00001069	12.14 +/- 6.32	0.00001923 +/- 0.00001001
DATA:	failure (warning: decay rates inconsistent)	0.16	BurkinaFaso	Senegal	Kenya	1.42	0.00	0.00	191%	23.38 +/- 5.32	0.00000068 +/- 0.00000048	11.58 +/- inf	0.00000082 +/- inf	500.00 +/- inf	283059872669778.18750000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.16	Brazil	Gabon	BurkinaFaso	1.39	0.00	0.00	196%	5.09 +/- 1.22	0.00000079 +/- 0.00000057	500.00 +/- inf	52671784341591936.00000000 +/- inf	500.00 +/- inf	81952398495780368.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.15	Senegal	BurkinaFaso	USA	1.46	0.00	0.00	195%	6.33 +/- 3.02	0.00000029 +/- 0.00000020	500.00 +/- inf	1221187221250699.00000000 +/- inf	26.71 +/- inf	0.00000699 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.15	Gabon	USA	Kenya	1.43	0.00	0.00	196%	4.56 +/- 3.20	0.00000054 +/- 0.00000031	500.00 +/- inf	1614643506433994.25000000 +/- inf	500.00 +/- inf	909099815438829.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.15	Gabon	BurkinaFaso	Kenya	1.44	0.00	0.00	198%	4.59 +/- 0.27	0.00000051 +/- 0.00000035	2.00 +/- inf	-0.00000010 +/- inf	500.00 +/- inf	909099815438829.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.14	PuertoRico	Trinidad	Vietnam	1.48	0.00	0.00	87%	5.05 +/- 3.43	0.00000027 +/- 0.00000010	3.24 +/- inf	0.00000030 +/- inf	2.00 +/- inf	0.00000023 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.14	Philippines	Gabon	Kenya	1.46	0.00	0.00	97%	5.80 +/- 3.61	0.00000037 +/- 0.00000025	2.11 +/- inf	0.00000777 +/- inf	2.00 +/- inf	0.00000567 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.14	Kenya	SaudiArabia	Vietnam	1.49	1.94	2.15	88%	4.76 +/- 1.16	0.00000002 +/- 0.00000001	11.89 +/- 6.12	0.00002060 +/- 0.00000989	12.19 +/- 5.60	0.00002159 +/- 0.00001005
DATA:	failure (warning: decay rates inconsistent)	0.13	Senegal	Philippines	PuertoRico	1.50	4.23	4.51	73%	13.36 +/- 6.90	0.00000025 +/- 0.00000017	6.22 +/- 1.31	0.00000699 +/- 0.00000165	6.43 +/- 1.43	0.00000683 +/- 0.00000112
DATA:	failure (warning: decay rates inconsistent)	0.12	Uganda	Trinidad	Brazil	1.57	2.24	1.37	37%	6.49 +/- 1.61	0.00000090 +/- 0.00000057	4.83 +/- 2.16	0.00000449 +/- 0.00000168	4.46 +/- 3.24	0.00000157 +/- 0.00000053
DATA:	failure (warning: decay rates inconsistent)	0.12	Ghana	Vietnam	Brazil	1.54	2.74	2.03	26%	8.66 +/- 3.12	0.00000100 +/- 0.00000065	9.11 +/- 1.05	0.00000590 +/- 0.00000215	11.24 +/- 2.49	0.00000346 +/- 0.00000170
DATA:	failure (warning: decay rates inconsistent)	0.11	Uganda	Vietnam	USA	1.62	2.21	0.00	196%	6.71 +/- 1.57	0.00000417 +/- 0.00000258	4.86 +/- 2.20	0.00000418 +/- 0.00000169	500.00 +/- inf	286653006097840.87500000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.11	Uganda	USA	Philippines	1.61	0.00	2.11	196%	6.61 +/- 1.75	0.00000438 +/- 0.00000272	500.00 +/- inf	286653006097840.87500000 +/- inf	4.86 +/- 2.30	0.00000437 +/- 0.00000202
DATA:	failure (warning: decay rates inconsistent)	0.11	Uganda	Ghana	BurkinaFaso	1.61	0.00	0.00	159%	17.47 +/- 3.21	0.00000173 +/- 0.00000108	10.30 +/- inf	0.00000178 +/- inf	2.00 +/- inf	-0.00000005 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.11	SaudiArabia	Brazil	Ghana	1.58	1.95	1.83	26%	5.77 +/- 2.69	0.00000326 +/- 0.00000206	4.48 +/- 1.21	0.00000184 +/- 0.00000094	4.43 +/- 1.17	0.00000811 +/- 0.00000444
DATA:	failure (warning: decay rates inconsistent)	0.11	Kenya	SaudiArabia	Brazil	1.59	1.94	1.87	49%	8.85 +/- 5.58	0.00000396 +/- 0.00000114	11.89 +/- 6.12	0.00002060 +/- 0.00000989	14.62 +/- 6.32	0.00000739 +/- 0.00000395
DATA:	failure (warning: decay rates inconsistent)	0.11	Kenya	PuertoRico	Brazil	1.60	1.92	1.87	41%	9.63 +/- 6.02	0.00000331 +/- 0.00000133	12.14 +/- 6.32	0.00001923 +/- 0.00001001	14.62 +/- 6.32	0.00000739 +/- 0.00000395
DATA:	failure (warning: decay rates inconsistent)	0.11	Ghana	Uganda	Gabon	1.60	0.00	0.00	138%	10.92 +/- 4.95	0.00000069 +/- 0.00000043	2.00 +/- inf	-0.00000018 +/- inf	2.00 +/- inf	-0.00000013 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.1	Uganda	USA	SaudiArabia	1.62	0.00	2.22	196%	6.59 +/- 1.61	0.00000418 +/- 0.00000258	500.00 +/- inf	286653006097840.87500000 +/- inf	4.81 +/- 2.17	0.00000416 +/- 0.00000184
DATA:	failure (warning: decay rates inconsistent)	0.1	Senegal	PuertoRico	Brazil	1.64	4.51	2.53	42%	5.80 +/- 3.15	0.00000096 +/- 0.00000058	6.43 +/- 1.43	0.00000683 +/- 0.00000112	8.88 +/- 3.50	0.00000395 +/- 0.00000105
DATA:	failure (warning: decay rates inconsistent)	0.1	Kenya	Philippines	Brazil	1.64	1.95	1.87	48%	8.95 +/- 5.46	0.00000425 +/- 0.00000140	11.88 +/- 6.09	0.00002122 +/- 0.00001069	14.62 +/- 6.32	0.00000739 +/- 0.00000395
DATA:	failure (warning: decay rates inconsistent)	0.098	SaudiArabia	Uganda	Vietnam	1.65	0.00	0.93	81%	3.62 +/- 0.99	0.00000827 +/- 0.00000500	3.47 +/- inf	0.00000769 +/- inf	8.21 +/- 7.40	0.00000004 +/- 0.00000004
DATA:	failure (warning: decay rates inconsistent)	0.094	Kenya	Trinidad	Brazil	1.67	1.97	1.87	45%	9.27 +/- 5.54	0.00000473 +/- 0.00000208	11.85 +/- 5.89	0.00002275 +/- 0.00001157	14.62 +/- 6.32	0.00000739 +/- 0.00000395
DATA:	failure (warning: decay rates inconsistent)	0.09	SaudiArabia	BurkinaFaso	Philippines	1.69	1.75	0.00	64%	3.67 +/- 0.87	0.00000937 +/- 0.00000553	3.89 +/- 0.98	0.00000928 +/- 0.00000531	2.00 +/- inf	-0.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.089	Uganda	Kenya	BurkinaFaso	1.70	0.00	0.00	61%	3.74 +/- 0.49	0.00000032 +/- 0.00000019	2.41 +/- inf	0.00000038 +/- inf	2.00 +/- inf	-0.00000005 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.089	SaudiArabia	BurkinaFaso	Trinidad	1.70	1.75	0.64	55%	3.64 +/- 0.89	0.00000976 +/- 0.00000573	3.89 +/- 0.98	0.00000928 +/- 0.00000531	6.40 +/- 7.03	0.00000004 +/- 0.00000005
DATA:	failure (warning: decay rates inconsistent)	0.089	Kenya	SaudiArabia	USA	1.70	1.94	1.10	61%	9.85 +/- 5.79	0.00002597 +/- 0.00001311	11.89 +/- 6.12	0.00002060 +/- 0.00000989	6.31 +/- 5.73	0.00000092 +/- 0.00000063
DATA:	failure (warning: decay rates inconsistent)	0.087	SaudiArabia	BurkinaFaso	Vietnam	1.71	1.75	0.93	71%	4.02 +/- 0.91	0.00000994 +/- 0.00000580	3.89 +/- 0.98	0.00000928 +/- 0.00000531	8.21 +/- 7.40	0.00000004 +/- 0.00000004
DATA:	failure (warning: decay rates inconsistent)	0.087	Kenya	Uganda	Brazil	1.71	0.00	1.87	74%	11.49 +/- 5.99	0.00001213 +/- 0.00000709	24.89 +/- inf	0.00000533 +/- inf	14.62 +/- 6.32	0.00000739 +/- 0.00000395
DATA:	failure (warning: decay rates inconsistent)	0.086	SaudiArabia	Senegal	Philippines	1.72	1.77	0.00	66%	3.68 +/- 0.94	0.00000782 +/- 0.00000455	3.96 +/- 1.02	0.00000776 +/- 0.00000439	2.00 +/- inf	-0.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.084	Kenya	Philippines	USA	1.73	1.95	1.10	61%	9.89 +/- 5.73	0.00002681 +/- 0.00001386	11.88 +/- 6.09	0.00002122 +/- 0.00001069	6.31 +/- 5.73	0.00000092 +/- 0.00000063
DATA:	failure (warning: decay rates inconsistent)	0.083	SaudiArabia	Trinidad	Senegal	1.74	0.64	1.77	54%	3.69 +/- 0.96	0.00000828 +/- 0.00000477	6.40 +/- 7.03	0.00000004 +/- 0.00000005	3.96 +/- 1.02	0.00000776 +/- 0.00000439
DATA:	failure (warning: decay rates inconsistent)	0.083	SaudiArabia	Philippines	Gabon	1.73	0.00	1.79	68%	3.75 +/- 0.89	0.00000779 +/- 0.00000449	2.00 +/- inf	-0.00000000 +/- inf	4.04 +/- 1.02	0.00000774 +/- 0.00000432
DATA:	failure (warning: decay rates inconsistent)	0.082	SaudiArabia	USA	Philippines	1.74	1.78	0.00	67%	3.77 +/- 1.01	0.00000903 +/- 0.00000519	4.04 +/- 1.12	0.00000901 +/- 0.00000507	2.00 +/- inf	-0.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.081	SaudiArabia	Vietnam	Senegal	1.75	0.93	1.77	70%	4.12 +/- 0.87	0.00000842 +/- 0.00000482	8.21 +/- 7.40	0.00000004 +/- 0.00000004	3.96 +/- 1.02	0.00000776 +/- 0.00000439
DATA:	failure (warning: decay rates inconsistent)	0.081	Kenya	PuertoRico	USA	1.74	1.92	1.10	63%	10.21 +/- 5.86	0.00002478 +/- 0.00001295	12.14 +/- 6.32	0.00001923 +/- 0.00001001	6.31 +/- 5.73	0.00000092 +/- 0.00000063
DATA:	failure (warning: decay rates inconsistent)	0.08	Uganda	Brazil	PuertoRico	1.75	1.37	2.08	28%	5.92 +/- 0.87	0.00000042 +/- 0.00000024	4.46 +/- 3.24	0.00000157 +/- 0.00000053	4.59 +/- 2.21	0.00000337 +/- 0.00000100
DATA:	failure (warning: decay rates inconsistent)	0.08	SaudiArabia	Trinidad	Gabon	1.75	0.64	1.79	52%	3.76 +/- 0.95	0.00000825 +/- 0.00000471	6.40 +/- 7.03	0.00000004 +/- 0.00000005	4.04 +/- 1.02	0.00000774 +/- 0.00000432
DATA:	failure (warning: decay rates inconsistent)	0.079	SaudiArabia	Vietnam	USA	1.76	0.93	1.78	68%	4.17 +/- 0.97	0.00000957 +/- 0.00000545	8.21 +/- 7.40	0.00000004 +/- 0.00000004	4.04 +/- 1.12	0.00000901 +/- 0.00000507
DATA:	failure (warning: decay rates inconsistent)	0.079	SaudiArabia	Trinidad	USA	1.75	0.64	1.78	53%	3.72 +/- 1.01	0.00000933 +/- 0.00000532	6.40 +/- 7.03	0.00000004 +/- 0.00000005	4.04 +/- 1.12	0.00000901 +/- 0.00000507
DATA:	failure (warning: decay rates inconsistent)	0.078	SaudiArabia	Philippines	Ghana	1.76	0.00	1.83	75%	4.09 +/- 0.96	0.00000811 +/- 0.00000460	2.00 +/- inf	-0.00000000 +/- inf	4.43 +/- 1.17	0.00000811 +/- 0.00000444
DATA:	failure (warning: decay rates inconsistent)	0.075	SaudiArabia	Vietnam	Gabon	1.78	0.93	1.79	68%	4.20 +/- 0.93	0.00000840 +/- 0.00000472	8.21 +/- 7.40	0.00000004 +/- 0.00000004	4.04 +/- 1.02	0.00000774 +/- 0.00000432
DATA:	failure (warning: decay rates inconsistent)	0.075	SaudiArabia	Trinidad	Ghana	1.78	0.64	1.83	44%	4.10 +/- 1.04	0.00000861 +/- 0.00000483	6.40 +/- 7.03	0.00000004 +/- 0.00000005	4.43 +/- 1.17	0.00000811 +/- 0.00000444
DATA:	failure (warning: decay rates inconsistent)	0.075	Kenya	Trinidad	USA	1.78	1.97	1.10	61%	10.05 +/- 5.64	0.00002887 +/- 0.00001525	11.85 +/- 5.89	0.00002275 +/- 0.00001157	6.31 +/- 5.73	0.00000092 +/- 0.00000063
DATA:	failure (warning: decay rates inconsistent)	0.074	Uganda	Trinidad	Philippines	1.79	2.24	2.11	37%	7.06 +/- 1.35	0.00000004 +/- 0.00000002	4.83 +/- 2.16	0.00000449 +/- 0.00000168	4.86 +/- 2.30	0.00000437 +/- 0.00000202
DATA:	failure (warning: decay rates inconsistent)	0.072	Uganda	Vietnam	BurkinaFaso	1.80	2.21	0.00	103%	6.26 +/- 2.31	0.00000386 +/- 0.00000215	4.86 +/- 2.20	0.00000418 +/- 0.00000169	2.00 +/- inf	-0.00000005 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.072	Kenya	Brazil	USA	1.80	1.87	1.10	79%	10.74 +/- 5.61	0.00001060 +/- 0.00000589	14.62 +/- 6.32	0.00000739 +/- 0.00000395	6.31 +/- 5.73	0.00000092 +/- 0.00000063
DATA:	failure (warning: decay rates inconsistent)	0.071	Kenya	SaudiArabia	Uganda	1.80	1.94	0.00	87%	9.75 +/- 5.41	0.00002607 +/- 0.00001300	11.89 +/- 6.12	0.00002060 +/- 0.00000989	24.89 +/- inf	0.00000533 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.07	Kenya	Trinidad	Senegal	1.81	1.97	0.59	30%	10.36 +/- 5.03	0.00002720 +/- 0.00001501	11.85 +/- 5.89	0.00002275 +/- 0.00001157	13.99 +/- 14.83	0.00000250 +/- 0.00000425
DATA:	failure (warning: decay rates inconsistent)	0.07	Kenya	PuertoRico	Uganda	1.81	1.92	0.00	85%	10.04 +/- 5.55	0.00002502 +/- 0.00001257	12.14 +/- 6.32	0.00001923 +/- 0.00001001	24.89 +/- inf	0.00000533 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.07	Kenya	Philippines	Senegal	1.81	1.95	0.59	32%	10.14 +/- 5.01	0.00002476 +/- 0.00001367	11.88 +/- 6.09	0.00002122 +/- 0.00001069	13.99 +/- 14.83	0.00000250 +/- 0.00000425
DATA:	failure (warning: decay rates inconsistent)	0.069	Uganda	Trinidad	USA	1.82	2.24	0.00	196%	6.51 +/- 1.51	0.00000437 +/- 0.00000240	4.83 +/- 2.16	0.00000449 +/- 0.00000168	500.00 +/- inf	286653006097840.87500000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.069	SaudiArabia	Kenya	Philippines	1.82	1.83	0.00	81%	4.25 +/- 1.26	0.00000646 +/- 0.00000355	4.71 +/- 1.41	0.00000654 +/- 0.00000357	2.00 +/- inf	-0.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.068	SaudiArabia	PuertoRico	Uganda	1.83	0.00	0.00	69%	4.13 +/- 1.31	0.00000736 +/- 0.00000403	7.11 +/- inf	0.00000022 +/- inf	3.47 +/- inf	0.00000769 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.067	SaudiArabia	Trinidad	Kenya	1.83	0.64	1.83	40%	4.25 +/- 1.27	0.00000684 +/- 0.00000374	6.40 +/- 7.03	0.00000004 +/- 0.00000005	4.71 +/- 1.41	0.00000654 +/- 0.00000357
DATA:	failure (warning: decay rates inconsistent)	0.067	Kenya	Philippines	Uganda	1.83	1.95	0.00	87%	9.80 +/- 5.35	0.00002684 +/- 0.00001375	11.88 +/- 6.09	0.00002122 +/- 0.00001069	24.89 +/- inf	0.00000533 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.066	Uganda	USA	PuertoRico	1.84	0.00	2.08	196%	6.39 +/- 1.29	0.00000329 +/- 0.00000179	500.00 +/- inf	286653006097840.87500000 +/- inf	4.59 +/- 2.21	0.00000337 +/- 0.00000100
DATA:	failure (warning: decay rates inconsistent)	0.066	Kenya	Vietnam	USA	1.84	2.15	1.10	64%	10.01 +/- 5.45	0.00002678 +/- 0.00001373	12.19 +/- 5.60	0.00002159 +/- 0.00001005	6.31 +/- 5.73	0.00000092 +/- 0.00000063
DATA:	failure (warning: decay rates inconsistent)	0.066	Gabon	SaudiArabia	Vietnam	1.84	2.70	3.07	26%	6.06 +/- 1.26	0.00000002 +/- 0.00000001	7.78 +/- 2.48	0.00000689 +/- 0.00000255	7.85 +/- 2.53	0.00000710 +/- 0.00000232
DATA:	failure (warning: decay rates inconsistent)	0.065	SaudiArabia	Vietnam	Ghana	1.84	0.93	1.83	60%	4.58 +/- 1.22	0.00000880 +/- 0.00000477	8.21 +/- 7.40	0.00000004 +/- 0.00000004	4.43 +/- 1.17	0.00000811 +/- 0.00000444
DATA:	failure (warning: decay rates inconsistent)	0.065	Kenya	Vietnam	Senegal	1.84	2.15	0.59	32%	10.18 +/- 4.72	0.00002490 +/- 0.00001350	12.19 +/- 5.60	0.00002159 +/- 0.00001005	13.99 +/- 14.83	0.00000250 +/- 0.00000425
DATA:	failure (warning: decay rates inconsistent)	0.063	Uganda	Kenya	Philippines	1.86	0.00	2.11	112%	8.53 +/- 3.04	0.00000284 +/- 0.00000153	2.41 +/- inf	0.00000038 +/- inf	4.86 +/- 2.30	0.00000437 +/- 0.00000202
DATA:	failure (warning: decay rates inconsistent)	0.062	Kenya	Uganda	Trinidad	1.86	0.00	1.97	85%	9.99 +/- 5.36	0.00002915 +/- 0.00001520	24.89 +/- inf	0.00000533 +/- inf	11.85 +/- 5.89	0.00002275 +/- 0.00001157
DATA:	failure (warning: decay rates inconsistent)	0.062	Kenya	SaudiArabia	Senegal	1.86	1.94	0.59	33%	10.06 +/- 5.04	0.00002397 +/- 0.00001286	11.89 +/- 6.12	0.00002060 +/- 0.00000989	13.99 +/- 14.83	0.00000250 +/- 0.00000425
DATA:	failure (warning: decay rates inconsistent)	0.061	SaudiArabia	Vietnam	Kenya	1.87	0.93	1.83	54%	4.86 +/- 1.06	0.00000705 +/- 0.00000377	8.21 +/- 7.40	0.00000004 +/- 0.00000004	4.71 +/- 1.41	0.00000654 +/- 0.00000357
DATA:	failure (warning: decay rates inconsistent)	0.061	Kenya	Philippines	Gabon	1.87	1.95	0.00	53%	10.14 +/- 4.93	0.00002556 +/- 0.00001364	11.88 +/- 6.09	0.00002122 +/- 0.00001069	17.39 +/- inf	0.00000407 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.061	Kenya	Gabon	Trinidad	1.87	0.00	1.97	51%	10.34 +/- 4.97	0.00002801 +/- 0.00001498	17.39 +/- inf	0.00000407 +/- inf	11.85 +/- 5.89	0.00002275 +/- 0.00001157
DATA:	failure (warning: decay rates inconsistent)	0.059	Kenya	Gabon	Brazil	1.88	0.00	1.87	40%	11.57 +/- 5.03	0.00001170 +/- 0.00000621	17.39 +/- inf	0.00000407 +/- inf	14.62 +/- 6.32	0.00000739 +/- 0.00000395
DATA:	failure (warning: decay rates inconsistent)	0.058	Uganda	Philippines	BurkinaFaso	1.90	2.11	0.00	103%	6.26 +/- 2.15	0.00000400 +/- 0.00000211	4.86 +/- 2.30	0.00000437 +/- 0.00000202	2.00 +/- inf	-0.00000005 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.058	SaudiArabia	Brazil	Philippines	1.89	1.95	0.00	76%	3.86 +/- 0.74	0.00000184 +/- 0.00000097	4.48 +/- 1.21	0.00000184 +/- 0.00000094	2.00 +/- inf	-0.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.058	Ghana	Uganda	Senegal	1.89	0.00	0.00	184%	11.41 +/- 3.03	0.00000039 +/- 0.00000021	2.00 +/- inf	-0.00000018 +/- inf	47.70 +/- inf	0.00000847 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.057	SaudiArabia	BurkinaFaso	PuertoRico	1.91	1.75	0.00	59%	4.56 +/- 1.10	0.00000893 +/- 0.00000468	3.89 +/- 0.98	0.00000928 +/- 0.00000531	7.11 +/- inf	0.00000022 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.057	Kenya	Vietnam	Brazil	1.90	2.15	1.87	46%	9.14 +/- 4.80	0.00000416 +/- 0.00000136	12.19 +/- 5.60	0.00002159 +/- 0.00001005	14.62 +/- 6.32	0.00000739 +/- 0.00000395
DATA:	failure (warning: decay rates inconsistent)	0.057	Kenya	Gabon	Vietnam	1.91	0.00	2.15	52%	10.18 +/- 4.66	0.00002573 +/- 0.00001350	17.39 +/- inf	0.00000407 +/- inf	12.19 +/- 5.60	0.00002159 +/- 0.00001005
DATA:	failure (warning: decay rates inconsistent)	0.056	Uganda	SaudiArabia	BurkinaFaso	1.91	2.22	0.00	102%	6.21 +/- 1.92	0.00000379 +/- 0.00000198	4.81 +/- 2.17	0.00000416 +/- 0.00000184	2.00 +/- inf	-0.00000005 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.054	SaudiArabia	PuertoRico	Kenya	1.92	0.00	1.83	41%	6.18 +/- 1.79	0.00000682 +/- 0.00000354	7.11 +/- inf	0.00000022 +/- inf	4.71 +/- 1.41	0.00000654 +/- 0.00000357
DATA:	failure (warning: decay rates inconsistent)	0.054	Kenya	Uganda	Vietnam	1.92	0.00	2.15	87%	9.84 +/- 5.11	0.00002677 +/- 0.00001371	24.89 +/- inf	0.00000533 +/- inf	12.19 +/- 5.60	0.00002159 +/- 0.00001005
DATA:	failure (warning: decay rates inconsistent)	0.053	SaudiArabia	PuertoRico	USA	1.93	0.00	1.78	55%	4.62 +/- 1.19	0.00000836 +/- 0.00000433	7.11 +/- inf	0.00000022 +/- inf	4.04 +/- 1.12	0.00000901 +/- 0.00000507
DATA:	failure (warning: decay rates inconsistent)	0.053	SaudiArabia	PuertoRico	Senegal	1.94	0.00	1.77	57%	4.93 +/- 1.23	0.00000790 +/- 0.00000407	7.11 +/- inf	0.00000022 +/- inf	3.96 +/- 1.02	0.00000776 +/- 0.00000439
DATA:	failure (warning: decay rates inconsistent)	0.053	Kenya	Gabon	SaudiArabia	1.93	0.00	1.94	53%	10.07 +/- 4.97	0.00002479 +/- 0.00001281	17.39 +/- inf	0.00000407 +/- inf	11.89 +/- 6.12	0.00002060 +/- 0.00000989
DATA:	failure (warning: decay rates inconsistent)	0.052	Uganda	Kenya	SaudiArabia	1.94	0.00	2.22	112%	8.56 +/- 2.66	0.00000268 +/- 0.00000138	2.41 +/- inf	0.00000038 +/- inf	4.81 +/- 2.17	0.00000416 +/- 0.00000184
DATA:	failure (warning: decay rates inconsistent)	0.051	Kenya	PuertoRico	Senegal	1.95	1.92	0.59	30%	10.37 +/- 5.09	0.00002336 +/- 0.00001198	12.14 +/- 6.32	0.00001923 +/- 0.00001001	13.99 +/- 14.83	0.00000250 +/- 0.00000425
DATA:	failure (warning: decay rates inconsistent)	0.05	Uganda	BurkinaFaso	PuertoRico	1.96	0.00	2.08	101%	6.11 +/- 2.54	0.00000324 +/- 0.00000166	2.00 +/- inf	-0.00000005 +/- inf	4.59 +/- 2.21	0.00000337 +/- 0.00000100
DATA:	failure (warning: decay rates inconsistent)	0.05	SaudiArabia	PuertoRico	Gabon	1.96	0.00	1.79	55%	5.02 +/- 1.30	0.00000791 +/- 0.00000404	7.11 +/- inf	0.00000022 +/- inf	4.04 +/- 1.02	0.00000774 +/- 0.00000432
DATA:	failure (warning: decay rates inconsistent)	0.049	Uganda	Vietnam	Kenya	1.97	2.21	0.00	113%	8.68 +/- 3.38	0.00000276 +/- 0.00000140	4.86 +/- 2.20	0.00000418 +/- 0.00000169	2.41 +/- inf	0.00000038 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.049	SaudiArabia	Trinidad	Brazil	1.97	0.64	1.95	56%	3.60 +/- 0.71	0.00000191 +/- 0.00000097	6.40 +/- 7.03	0.00000004 +/- 0.00000005	4.48 +/- 1.21	0.00000184 +/- 0.00000094
DATA:	failure (warning: decay rates inconsistent)	0.049	SaudiArabia	PuertoRico	Ghana	1.97	0.00	1.83	46%	5.62 +/- 1.58	0.00000853 +/- 0.00000434	7.11 +/- inf	0.00000022 +/- inf	4.43 +/- 1.17	0.00000811 +/- 0.00000444
