DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	failure (warning: decay rates inconsistent)	0.24	BurkinaFaso	Vietnam	USA	1.17	0.00	0.00	86%	8.10 +/- 1.22	0.00000198 +/- 0.00000169	13.78 +/- inf	0.00000219 +/- inf	5.52 +/- inf	0.00000041 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.23	Philippines	Gabon	BurkinaFaso	1.20	0.00	0.00	72%	4.27 +/- 0.35	0.00000032 +/- 0.00000027	2.00 +/- inf	0.00001492 +/- inf	2.00 +/- inf	0.00001666 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.23	Kenya	Philippines	SaudiArabia	1.20	0.00	0.00	77%	29.08 +/- 7.73	0.00000019 +/- 0.00000016	12.98 +/- inf	0.00003519 +/- inf	13.25 +/- inf	0.00003528 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.23	BurkinaFaso	PuertoRico	USA	1.19	0.00	0.00	195%	7.40 +/- 1.95	0.00000106 +/- 0.00000089	474.75 +/- inf	138274306150412.98437500 +/- inf	5.52 +/- inf	0.00000041 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.22	USA	Gabon	Vietnam	1.22	0.00	0.00	187%	16.44 +/- 6.08	0.00000294 +/- 0.00000242	500.00 +/- inf	2623684744457398.50000000 +/- inf	500.00 +/- inf	3659450283409328.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.22	Senegal	Vietnam	USA	1.23	1.59	0.00	155%	5.02 +/- 3.65	0.00001260 +/- 0.00001022	5.24 +/- 2.72	0.00001044 +/- 0.00000656	39.15 +/- inf	0.00003490 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.22	Senegal	SaudiArabia	USA	1.22	1.69	0.00	153%	5.22 +/- 4.00	0.00001248 +/- 0.00001025	5.42 +/- 3.04	0.00001014 +/- 0.00000602	39.15 +/- inf	0.00003490 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.22	Senegal	Ghana	SaudiArabia	1.24	0.00	1.69	132%	6.45 +/- 4.21	0.00001216 +/- 0.00000983	26.30 +/- inf	0.00000160 +/- inf	5.42 +/- 3.04	0.00001014 +/- 0.00000602
DATA:	failure (warning: decay rates inconsistent)	0.22	BurkinaFaso	Brazil	USA	1.23	0.00	0.00	196%	5.68 +/- 3.29	0.00000034 +/- 0.00000027	500.00 +/- inf	1033766014521215.62500000 +/- inf	5.52 +/- inf	0.00000041 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.21	Uganda	Vietnam	USA	1.27	0.00	0.00	69%	4.13 +/- 1.55	0.00000442 +/- 0.00000349	2.00 +/- inf	0.00000409 +/- inf	2.00 +/- inf	-0.00000031 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.21	Senegal	Ghana	Vietnam	1.25	0.00	1.59	134%	6.26 +/- 3.73	0.00001248 +/- 0.00000997	26.30 +/- inf	0.00000160 +/- inf	5.24 +/- 2.72	0.00001044 +/- 0.00000656
DATA:	failure (warning: decay rates inconsistent)	0.21	Gabon	USA	Kenya	1.24	0.00	0.00	198%	3.88 +/- 1.72	0.00000106 +/- 0.00000086	500.00 +/- inf	2241364581449666.50000000 +/- inf	2.00 +/- inf	-0.00000022 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.2	Uganda	Trinidad	BurkinaFaso	1.27	0.00	0.00	52%	3.42 +/- 0.85	0.00000477 +/- 0.00000375	2.00 +/- inf	0.00000464 +/- inf	2.00 +/- inf	-0.00000030 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.2	Uganda	SaudiArabia	BurkinaFaso	1.28	0.00	0.00	60%	3.73 +/- 0.83	0.00000423 +/- 0.00000330	2.00 +/- inf	0.00000399 +/- inf	2.00 +/- inf	-0.00000030 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.2	Uganda	Philippines	BurkinaFaso	1.28	0.00	0.00	61%	3.77 +/- 1.00	0.00000441 +/- 0.00000344	2.00 +/- inf	0.00000410 +/- inf	2.00 +/- inf	-0.00000030 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.2	Senegal	Philippines	USA	1.28	1.72	0.00	154%	5.09 +/- 3.66	0.00001257 +/- 0.00000983	5.29 +/- 2.68	0.00001026 +/- 0.00000596	39.15 +/- inf	0.00003490 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.2	Senegal	Gabon	Vietnam	1.28	0.00	1.59	102%	6.19 +/- 3.99	0.00001108 +/- 0.00000862	2.00 +/- inf	0.00000002 +/- inf	5.24 +/- 2.72	0.00001044 +/- 0.00000656
DATA:	failure (warning: decay rates inconsistent)	0.2	Philippines	Gabon	Kenya	1.29	0.00	0.00	78%	4.58 +/- 2.33	0.00000059 +/- 0.00000045	2.00 +/- inf	0.00001492 +/- inf	2.00 +/- inf	0.00001111 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.19	Uganda	USA	PuertoRico	1.32	0.00	0.00	53%	3.45 +/- 1.13	0.00000342 +/- 0.00000258	2.00 +/- inf	-0.00000031 +/- inf	2.00 +/- inf	0.00000369 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.19	Uganda	Kenya	SaudiArabia	1.33	0.00	0.00	92%	5.41 +/- 2.77	0.00000229 +/- 0.00000173	2.00 +/- inf	0.00000068 +/- inf	2.00 +/- inf	0.00000399 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.19	Senegal	Philippines	Ghana	1.31	1.72	0.00	133%	6.29 +/- 3.73	0.00001220 +/- 0.00000932	5.29 +/- 2.68	0.00001026 +/- 0.00000596	26.30 +/- inf	0.00000160 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.19	Senegal	Gabon	SaudiArabia	1.31	0.00	1.69	105%	6.39 +/- 4.39	0.00001082 +/- 0.00000826	2.00 +/- inf	0.00000002 +/- inf	5.42 +/- 3.04	0.00001014 +/- 0.00000602
DATA:	failure (warning: decay rates inconsistent)	0.19	Philippines	Ghana	BurkinaFaso	1.30	0.00	0.00	100%	5.99 +/- 1.09	0.00000047 +/- 0.00000036	2.00 +/- inf	0.00001479 +/- inf	2.00 +/- inf	0.00001666 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.18	Uganda	Kenya	Philippines	1.33	0.00	0.00	92%	5.42 +/- 3.40	0.00000241 +/- 0.00000182	2.00 +/- inf	0.00000068 +/- inf	2.00 +/- inf	0.00000410 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.18	Trinidad	Philippines	PuertoRico	1.33	2.79	1.56	26%	5.22 +/- 2.77	0.00000049 +/- 0.00000037	4.49 +/- 1.14	0.00000132 +/- 0.00000047	5.81 +/- 3.72	0.00000082 +/- 0.00000030
DATA:	failure (warning: decay rates inconsistent)	0.18	Kenya	Uganda	Brazil	1.35	0.00	1.64	38%	11.18 +/- 6.59	0.00001736 +/- 0.00001284	14.73 +/- inf	0.00000195 +/- inf	16.37 +/- 5.38	0.00001153 +/- 0.00000701
DATA:	failure (warning: decay rates inconsistent)	0.18	BurkinaFaso	Vietnam	SaudiArabia	1.34	0.00	0.00	28%	10.39 +/- 7.74	0.00000004 +/- 0.00000002	13.78 +/- inf	0.00000219 +/- inf	13.17 +/- inf	0.00000234 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.17	Senegal	Philippines	Gabon	1.36	1.72	0.00	102%	6.21 +/- 3.96	0.00001082 +/- 0.00000793	5.29 +/- 2.68	0.00001026 +/- 0.00000596	2.00 +/- inf	0.00000002 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.16	Uganda	USA	Philippines	1.42	0.00	0.00	67%	4.00 +/- 1.60	0.00000448 +/- 0.00000317	2.00 +/- inf	-0.00000031 +/- inf	2.00 +/- inf	0.00000410 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.16	SaudiArabia	Vietnam	Philippines	1.40	0.70	0.00	75%	4.65 +/- 0.35	0.00000007 +/- 0.00000005	9.52 +/- 9.14	0.00000015 +/- 0.00000021	10.24 +/- inf	0.00000005 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.16	Gabon	Brazil	Kenya	1.39	0.00	0.00	132%	7.01 +/- 5.02	0.00000250 +/- 0.00000055	9.85 +/- inf	0.00000478 +/- inf	2.00 +/- inf	-0.00000022 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.15	Uganda	Vietnam	Brazil	1.44	0.00	0.00	74%	4.35 +/- 1.30	0.00000095 +/- 0.00000066	2.00 +/- inf	0.00000409 +/- inf	2.00 +/- inf	0.00000172 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.15	Uganda	USA	SaudiArabia	1.43	0.00	0.00	66%	3.99 +/- 1.54	0.00000431 +/- 0.00000302	2.00 +/- inf	-0.00000031 +/- inf	2.00 +/- inf	0.00000399 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.15	Uganda	Trinidad	Kenya	1.43	0.00	0.00	71%	4.20 +/- 2.94	0.00000254 +/- 0.00000153	2.00 +/- inf	0.00000464 +/- inf	2.00 +/- inf	0.00000068 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.15	Senegal	PuertoRico	USA	1.42	2.15	0.00	156%	4.84 +/- 3.39	0.00001075 +/- 0.00000753	5.53 +/- 2.12	0.00000975 +/- 0.00000453	39.15 +/- inf	0.00003490 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.15	Gabon	Ghana	BurkinaFaso	1.45	0.00	0.00	198%	5.75 +/- 2.34	0.00000136 +/- 0.00000094	500.00 +/- inf	556610892583781.56250000 +/- inf	2.00 +/- inf	-0.00000020 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.14	Uganda	Trinidad	USA	1.49	0.00	0.00	60%	3.71 +/- 1.19	0.00000461 +/- 0.00000310	2.00 +/- inf	0.00000464 +/- inf	2.00 +/- inf	-0.00000031 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.14	Uganda	Brazil	Philippines	1.48	0.00	0.00	71%	4.22 +/- 1.34	0.00000106 +/- 0.00000071	2.00 +/- inf	0.00000172 +/- inf	2.00 +/- inf	0.00000410 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.14	Philippines	BurkinaFaso	Senegal	1.46	0.00	0.00	99%	5.95 +/- 1.02	0.00000036 +/- 0.00000025	2.00 +/- inf	0.00001666 +/- inf	2.00 +/- inf	0.00001467 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.14	Ghana	SaudiArabia	BurkinaFaso	1.49	2.15	0.00	28%	7.00 +/- 4.70	0.00000928 +/- 0.00000589	8.64 +/- 2.60	0.00000740 +/- 0.00000344	9.28 +/- inf	0.00000018 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.13	Uganda	Brazil	USA	1.50	0.00	0.00	64%	3.89 +/- 1.46	0.00000153 +/- 0.00000102	2.00 +/- inf	0.00000172 +/- inf	2.00 +/- inf	-0.00000031 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.13	Uganda	Brazil	SaudiArabia	1.52	0.00	0.00	68%	4.05 +/- 1.28	0.00000098 +/- 0.00000064	2.00 +/- inf	0.00000172 +/- inf	2.00 +/- inf	0.00000399 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.13	Kenya	Philippines	Uganda	1.53	0.00	0.00	41%	9.74 +/- 5.59	0.00004161 +/- 0.00002725	12.98 +/- inf	0.00003519 +/- inf	14.73 +/- inf	0.00000195 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.13	Ghana	PuertoRico	Brazil	1.52	2.00	1.98	55%	5.91 +/- 3.65	0.00000072 +/- 0.00000047	8.14 +/- 2.26	0.00000758 +/- 0.00000379	10.41 +/- 1.55	0.00000435 +/- 0.00000220
DATA:	failure (warning: decay rates inconsistent)	0.13	Ghana	BurkinaFaso	Philippines	1.50	0.00	2.08	27%	7.05 +/- 4.68	0.00000977 +/- 0.00000638	9.28 +/- inf	0.00000018 +/- inf	8.63 +/- 2.67	0.00000775 +/- 0.00000373
DATA:	failure (warning: decay rates inconsistent)	0.12	Uganda	Trinidad	Philippines	1.58	0.00	0.00	76%	4.45 +/- 2.14	0.00000010 +/- 0.00000006	2.00 +/- inf	0.00000464 +/- inf	2.00 +/- inf	0.00000410 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.12	Senegal	Ghana	PuertoRico	1.54	0.00	2.15	131%	6.66 +/- 3.01	0.00001179 +/- 0.00000763	26.30 +/- inf	0.00000160 +/- inf	5.53 +/- 2.12	0.00000975 +/- 0.00000453
DATA:	failure (warning: decay rates inconsistent)	0.12	Kenya	Uganda	Trinidad	1.56	0.00	0.27	37%	10.12 +/- 5.59	0.00004596 +/- 0.00002941	14.73 +/- inf	0.00000195 +/- inf	13.14 +/- 14.61	0.00003853 +/- 0.00014378
DATA:	failure (warning: decay rates inconsistent)	0.12	Kenya	SaudiArabia	Vietnam	1.55	0.00	0.00	120%	3.29 +/- 1.10	0.00000003 +/- 0.00000002	13.25 +/- inf	0.00003528 +/- inf	13.24 +/- inf	0.00003682 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.12	Kenya	Philippines	Brazil	1.54	0.00	1.64	63%	8.53 +/- 5.53	0.00000727 +/- 0.00000331	12.98 +/- inf	0.00003519 +/- inf	16.37 +/- 5.38	0.00001153 +/- 0.00000701
DATA:	failure (warning: decay rates inconsistent)	0.12	Ghana	BurkinaFaso	Vietnam	1.57	0.00	1.87	36%	6.47 +/- 4.11	0.00000887 +/- 0.00000520	9.28 +/- inf	0.00000018 +/- inf	8.13 +/- 2.47	0.00000714 +/- 0.00000383
DATA:	failure (warning: decay rates inconsistent)	0.11	Senegal	Trinidad	USA	1.58	2.23	0.00	157%	4.77 +/- 2.80	0.00001381 +/- 0.00000875	5.03 +/- 1.52	0.00001166 +/- 0.00000522	39.15 +/- inf	0.00003490 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.11	Senegal	Ghana	BurkinaFaso	1.59	0.00	0.00	172%	11.21 +/- 2.65	0.00000150 +/- 0.00000094	26.30 +/- inf	0.00000160 +/- inf	2.00 +/- inf	-0.00000025 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.11	Senegal	Gabon	PuertoRico	1.61	0.00	2.15	107%	6.60 +/- 3.42	0.00001052 +/- 0.00000653	2.00 +/- inf	0.00000002 +/- inf	5.53 +/- 2.12	0.00000975 +/- 0.00000453
DATA:	failure (warning: decay rates inconsistent)	0.11	Philippines	Trinidad	Vietnam	1.59	0.00	0.20	120%	9.31 +/- 4.47	0.00000019 +/- 0.00000012	2.70 +/- inf	0.00000165 +/- inf	2.32 +/- 11.88	0.00000110 +/- 0.00000127
DATA:	failure (warning: decay rates inconsistent)	0.11	Kenya	Uganda	Vietnam	1.58	0.00	0.00	41%	9.69 +/- 5.16	0.00004213 +/- 0.00002659	14.73 +/- inf	0.00000195 +/- inf	13.24 +/- inf	0.00003682 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.11	Kenya	Trinidad	Brazil	1.61	0.27	1.64	56%	9.24 +/- 5.74	0.00000810 +/- 0.00000434	13.14 +/- 14.61	0.00003853 +/- 0.00014378	16.37 +/- 5.38	0.00001153 +/- 0.00000701
DATA:	failure (warning: decay rates inconsistent)	0.11	Kenya	SaudiArabia	Uganda	1.58	0.00	0.00	41%	9.70 +/- 5.52	0.00004068 +/- 0.00002572	13.25 +/- inf	0.00003528 +/- inf	14.73 +/- inf	0.00000195 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.11	Kenya	SaudiArabia	Brazil	1.59	0.00	1.64	63%	8.53 +/- 5.36	0.00000698 +/- 0.00000241	13.25 +/- inf	0.00003528 +/- inf	16.37 +/- 5.38	0.00001153 +/- 0.00000701
DATA:	failure (warning: decay rates inconsistent)	0.11	Kenya	PuertoRico	Brazil	1.60	0.00	1.64	43%	10.58 +/- 6.60	0.00000611 +/- 0.00000303	14.35 +/- inf	0.00003425 +/- inf	16.37 +/- 5.38	0.00001153 +/- 0.00000701
DATA:	failure (warning: decay rates inconsistent)	0.11	Kenya	Brazil	Senegal	1.61	1.64	0.00	57%	10.73 +/- 5.31	0.00001625 +/- 0.00001012	16.37 +/- 5.38	0.00001153 +/- 0.00000701	9.16 +/- inf	0.00000213 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.11	Gabon	Vietnam	Brazil	1.62	3.82	0.00	53%	5.72 +/- 0.54	0.00000111 +/- 0.00000069	6.69 +/- 1.52	0.00000699 +/- 0.00000183	9.85 +/- inf	0.00000478 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.1	Uganda	Vietnam	PuertoRico	1.62	0.00	0.00	113%	7.17 +/- 2.95	0.00000014 +/- 0.00000008	2.00 +/- inf	0.00000409 +/- inf	2.00 +/- inf	0.00000369 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.1	Senegal	Gabon	Uganda	1.64	0.00	0.00	144%	12.26 +/- 3.30	0.00000115 +/- 0.00000070	2.00 +/- inf	0.00000002 +/- inf	2.00 +/- inf	-0.00000011 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.1	Kenya	PuertoRico	Uganda	1.63	0.00	0.00	35%	10.34 +/- 5.54	0.00003899 +/- 0.00002395	14.35 +/- inf	0.00003425 +/- inf	14.73 +/- inf	0.00000195 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.1	Kenya	Philippines	USA	1.64	0.00	0.59	67%	10.53 +/- 5.84	0.00004834 +/- 0.00002943	12.98 +/- inf	0.00003519 +/- inf	6.44 +/- 10.91	0.00000249 +/- 0.00000306
DATA:	failure (warning: decay rates inconsistent)	0.1	Kenya	Philippines	Senegal	1.62	0.00	0.00	35%	10.05 +/- 4.88	0.00004063 +/- 0.00002504	12.98 +/- inf	0.00003519 +/- inf	9.16 +/- inf	0.00000213 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.1	Kenya	Gabon	Brazil	1.64	0.00	1.64	41%	10.77 +/- 5.20	0.00001745 +/- 0.00001062	11.41 +/- inf	0.00000317 +/- inf	16.37 +/- 5.38	0.00001153 +/- 0.00000701
DATA:	failure (warning: decay rates inconsistent)	0.1	Ghana	BurkinaFaso	PuertoRico	1.64	0.00	2.00	41%	6.13 +/- 3.73	0.00000870 +/- 0.00000392	9.28 +/- inf	0.00000018 +/- inf	8.14 +/- 2.26	0.00000758 +/- 0.00000379
DATA:	failure (warning: decay rates inconsistent)	0.1	Ghana	BurkinaFaso	Brazil	1.63	0.00	1.98	53%	6.02 +/- 3.70	0.00000446 +/- 0.00000171	9.28 +/- inf	0.00000018 +/- inf	10.41 +/- 1.55	0.00000435 +/- 0.00000220
DATA:	failure (warning: decay rates inconsistent)	0.098	Gabon	SaudiArabia	Brazil	1.66	3.36	0.00	57%	5.51 +/- 0.76	0.00000112 +/- 0.00000068	6.68 +/- 1.71	0.00000671 +/- 0.00000200	9.85 +/- inf	0.00000478 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.097	Kenya	Brazil	USA	1.66	1.64	0.59	87%	11.97 +/- 5.44	0.00002002 +/- 0.00001205	16.37 +/- 5.38	0.00001153 +/- 0.00000701	6.44 +/- 10.91	0.00000249 +/- 0.00000306
DATA:	failure (warning: decay rates inconsistent)	0.096	Uganda	Trinidad	Brazil	1.66	0.00	0.00	56%	3.56 +/- 1.08	0.00000093 +/- 0.00000056	2.00 +/- inf	0.00000464 +/- inf	2.00 +/- inf	0.00000172 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.096	Kenya	Trinidad	USA	1.66	0.27	0.59	68%	10.78 +/- 5.69	0.00005241 +/- 0.00003149	13.14 +/- 14.61	0.00003853 +/- 0.00014378	6.44 +/- 10.91	0.00000249 +/- 0.00000306
DATA:	failure (warning: decay rates inconsistent)	0.094	Philippines	SaudiArabia	Trinidad	1.67	0.00	0.00	122%	10.42 +/- 2.22	0.00000016 +/- 0.00000010	2.53 +/- inf	0.00000170 +/- inf	2.70 +/- inf	0.00000165 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.094	Kenya	Trinidad	Senegal	1.68	0.27	0.00	36%	10.41 +/- 4.91	0.00004489 +/- 0.00002677	13.14 +/- 14.61	0.00003853 +/- 0.00014378	9.16 +/- inf	0.00000213 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.093	Senegal	BurkinaFaso	Trinidad	1.68	0.00	2.23	86%	3.80 +/- 1.89	0.00001371 +/- 0.00000816	2.00 +/- inf	-0.00000025 +/- inf	5.03 +/- 1.52	0.00001166 +/- 0.00000522
DATA:	failure (warning: decay rates inconsistent)	0.093	Kenya	Ghana	Brazil	1.68	0.00	1.64	62%	11.29 +/- 5.94	0.00001813 +/- 0.00001080	8.59 +/- inf	0.00000269 +/- inf	16.37 +/- 5.38	0.00001153 +/- 0.00000701
DATA:	failure (warning: decay rates inconsistent)	0.091	Kenya	SaudiArabia	Senegal	1.69	0.00	0.00	37%	9.98 +/- 4.80	0.00003963 +/- 0.00002344	13.25 +/- inf	0.00003528 +/- inf	9.16 +/- inf	0.00000213 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.091	Kenya	PuertoRico	Trinidad	1.69	0.00	0.27	61%	7.61 +/- 3.54	0.00000044 +/- 0.00000026	14.35 +/- inf	0.00003425 +/- inf	13.14 +/- 14.61	0.00003853 +/- 0.00014378
DATA:	failure (warning: decay rates inconsistent)	0.089	Kenya	Philippines	Ghana	1.70	0.00	0.00	41%	10.76 +/- 4.99	0.00004470 +/- 0.00002625	12.98 +/- inf	0.00003519 +/- inf	8.59 +/- inf	0.00000269 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.088	Gabon	Brazil	Senegal	1.71	0.00	0.00	192%	10.42 +/- 5.94	0.00000499 +/- 0.00000292	9.85 +/- inf	0.00000478 +/- inf	500.00 +/- inf	361465658927026.37500000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.085	Kenya	Vietnam	Senegal	1.72	0.00	0.00	36%	9.96 +/- 4.33	0.00004134 +/- 0.00002402	13.24 +/- inf	0.00003682 +/- inf	9.16 +/- inf	0.00000213 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.085	Kenya	SaudiArabia	USA	1.72	0.00	0.59	69%	10.55 +/- 5.79	0.00004741 +/- 0.00002753	13.25 +/- inf	0.00003528 +/- inf	6.44 +/- 10.91	0.00000249 +/- 0.00000306
DATA:	failure (warning: decay rates inconsistent)	0.084	Senegal	Ghana	Trinidad	1.73	0.00	2.23	136%	5.98 +/- 2.27	0.00001352 +/- 0.00000784	26.30 +/- inf	0.00000160 +/- inf	5.03 +/- 1.52	0.00001166 +/- 0.00000522
DATA:	failure (warning: decay rates inconsistent)	0.083	Kenya	BurkinaFaso	Senegal	1.73	0.00	0.00	28%	11.51 +/- 6.65	0.00000112 +/- 0.00000060	12.15 +/- inf	0.00000483 +/- inf	9.16 +/- inf	0.00000213 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.081	Kenya	Ghana	Trinidad	1.74	0.00	0.27	42%	11.06 +/- 5.08	0.00004910 +/- 0.00002816	8.59 +/- inf	0.00000269 +/- inf	13.14 +/- 14.61	0.00003853 +/- 0.00014378
DATA:	failure (warning: decay rates inconsistent)	0.077	Kenya	PuertoRico	USA	1.77	0.00	0.59	76%	11.37 +/- 5.56	0.00004591 +/- 0.00002600	14.35 +/- inf	0.00003425 +/- inf	6.44 +/- 10.91	0.00000249 +/- 0.00000306
DATA:	failure (warning: decay rates inconsistent)	0.076	Kenya	Ghana	SaudiArabia	1.78	0.00	0.00	43%	10.71 +/- 4.94	0.00004371 +/- 0.00002461	8.59 +/- inf	0.00000269 +/- inf	13.25 +/- inf	0.00003528 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.075	Senegal	Uganda	Vietnam	1.78	0.00	1.59	97%	5.75 +/- 2.45	0.00001161 +/- 0.00000651	2.00 +/- inf	-0.00000011 +/- inf	5.24 +/- 2.72	0.00001044 +/- 0.00000656
DATA:	failure (warning: decay rates inconsistent)	0.074	Kenya	PuertoRico	Vietnam	1.78	0.00	0.00	114%	3.92 +/- 2.12	0.00000020 +/- 0.00000011	14.35 +/- inf	0.00003425 +/- inf	13.24 +/- inf	0.00003682 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.074	Ghana	BurkinaFaso	Trinidad	1.79	0.00	2.33	36%	6.42 +/- 3.59	0.00001262 +/- 0.00000610	9.28 +/- inf	0.00000018 +/- inf	8.12 +/- 1.93	0.00001090 +/- 0.00000468
DATA:	failure (warning: decay rates inconsistent)	0.073	Ghana	Trinidad	Brazil	1.79	2.33	1.98	42%	6.76 +/- 2.70	0.00000227 +/- 0.00000126	8.12 +/- 1.93	0.00001090 +/- 0.00000468	10.41 +/- 1.55	0.00000435 +/- 0.00000220
DATA:	failure (warning: decay rates inconsistent)	0.071	Kenya	Gabon	SaudiArabia	1.81	0.00	0.00	27%	10.10 +/- 4.39	0.00004176 +/- 0.00002312	11.41 +/- inf	0.00000317 +/- inf	13.25 +/- inf	0.00003528 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.07	Kenya	BurkinaFaso	Brazil	1.81	0.00	1.64	30%	13.00 +/- 4.20	0.00002390 +/- 0.00001318	12.15 +/- inf	0.00000483 +/- inf	16.37 +/- 5.38	0.00001153 +/- 0.00000701
DATA:	failure (warning: decay rates inconsistent)	0.068	Kenya	Ghana	Vietnam	1.83	0.00	0.00	43%	10.69 +/- 4.42	0.00004557 +/- 0.00002494	8.59 +/- inf	0.00000269 +/- inf	13.24 +/- inf	0.00003682 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.068	Gabon	Brazil	Philippines	1.82	0.00	3.70	53%	5.72 +/- 0.61	0.00000127 +/- 0.00000070	9.85 +/- inf	0.00000478 +/- inf	6.61 +/- 1.55	0.00000711 +/- 0.00000192
DATA:	failure (warning: decay rates inconsistent)	0.067	Kenya	Gabon	Vietnam	1.83	0.00	0.00	27%	10.07 +/- 3.94	0.00004348 +/- 0.00002373	11.41 +/- inf	0.00000317 +/- inf	13.24 +/- inf	0.00003682 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.066	Kenya	Vietnam	USA	1.84	0.00	0.59	69%	10.64 +/- 5.15	0.00004931 +/- 0.00002681	13.24 +/- inf	0.00003682 +/- inf	6.44 +/- 10.91	0.00000249 +/- 0.00000306
DATA:	failure (warning: decay rates inconsistent)	0.064	Senegal	Gabon	Trinidad	1.86	0.00	2.23	98%	5.84 +/- 2.35	0.00001223 +/- 0.00000659	2.00 +/- inf	0.00000002 +/- inf	5.03 +/- 1.52	0.00001166 +/- 0.00000522
DATA:	failure (warning: decay rates inconsistent)	0.064	Kenya	PuertoRico	Senegal	1.85	0.00	0.00	44%	10.64 +/- 4.64	0.00003844 +/- 0.00002076	14.35 +/- inf	0.00003425 +/- inf	9.16 +/- inf	0.00000213 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.054	Uganda	Trinidad	SaudiArabia	1.93	0.00	0.00	46%	3.19 +/- 1.66	0.00000010 +/- 0.00000005	2.00 +/- inf	0.00000464 +/- inf	2.00 +/- inf	0.00000399 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.05	Kenya	Ghana	PuertoRico	1.96	0.00	0.00	50%	11.35 +/- 4.79	0.00004257 +/- 0.00002172	8.59 +/- inf	0.00000269 +/- inf	14.35 +/- inf	0.00003425 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.048	Senegal	Trinidad	Vietnam	1.98	2.23	1.59	63%	9.61 +/- 4.85	0.00000037 +/- 0.00000011	5.03 +/- 1.52	0.00001166 +/- 0.00000522	5.24 +/- 2.72	0.00001044 +/- 0.00000656
