Thies	Franceville	NewOrleans	3	206978711	208104779.1987	209451792	-0.01660150613937008
Thies	Franceville	NewOrleans	3	207160179	208356529.8135	209714531	-0.015110531991373112
Thies	Franceville	NewOrleans	3	207446365	208614891.4247	210028063	-0.012663599899666549
Thies	Franceville	NewOrleans	3	207621879	208883154.0883	210318655	-0.013421525123376849
Thies	Franceville	NewOrleans	3	207847424	209149057.6129	210519736	-0.01023174206305693
Thies	Franceville	NewOrleans	3	208027480	209422206.5742	210787484	-0.011012498839476371
Thies	Franceville	NewOrleans	3	208292584	209698184.3668	211045587	-0.009979471420440362
Thies	Franceville	NewOrleans	3	208576247	209970983.7402	211293074	-0.012025449139430825
Thies	Franceville	NewOrleans	3	208840243	210236474.8652	211490958	-0.013586387164029105
Thies	Franceville	NewOrleans	3	209074977	210506725.1617	211712016	-0.010275049309664695
Thies	Franceville	NewOrleans	3	209451887	210762841.2908	211900017	-0.011920752760779618
Thies	Franceville	NewOrleans	3	209714644	211003667.3411	212125096	-0.010523768352547275
Thies	Franceville	NewOrleans	3	210028067	211238408.5204	212320271	-0.012248846627097692
Thies	Franceville	NewOrleans	3	210318660	211461461.0799	212531466	-0.011090710805929098
Thies	Franceville	NewOrleans	3	210519812	211685926.043	212817964	-0.015139316221403427
Thies	Franceville	NewOrleans	3	210787519	211914498.6132	213048203	-0.01527291889599029
Thies	Franceville	NewOrleans	3	211045675	212137223.5813	213244006	-0.016853732527985124
Thies	Franceville	NewOrleans	3	211293155	212357572.4998	213463353	-0.01630359271915447
Thies	Franceville	NewOrleans	3	211490983	212573948.6301	213686895	-0.012413692262117264
Thies	Franceville	NewOrleans	3	211712465	212796351.6108	213975246	-0.012797518607756873
Thies	Franceville	NewOrleans	3	211900032	213022323.9903	214164218	-0.01285339923064474
Thies	Franceville	NewOrleans	3	212125152	213250397.4933	214392003	-0.019576105911392295
Thies	Franceville	NewOrleans	3	212324581	213476767.6155	214589165	-0.019637744220835307
Thies	Franceville	NewOrleans	3	212531490	213701628.9741	214794122	-0.01714689616484927
Thies	Franceville	NewOrleans	3	212817966	213927885.7139	215042390	-0.01827417354816666
Thies	Franceville	NewOrleans	3	213049967	214150996.8438	215293481	-0.022944688255440084
Thies	Franceville	NewOrleans	3	213244031	214376053.3958	215465571	-0.020386248296481103
Thies	Franceville	NewOrleans	3	213463354	214596389.6645	215705381	-0.015842723786766433
Thies	Franceville	NewOrleans	3	213686899	214825807.4494	215976084	-0.017308332442357095
Thies	Franceville	NewOrleans	3	213975421	215052598.5231	216212095	-0.012489035288643783
Thies	Franceville	NewOrleans	3	214164220	215275632.0882	216451628	-0.014056874304911355
Thies	Franceville	NewOrleans	3	214392054	215506967.219	216765744	-0.01625582064835122
Thies	Franceville	NewOrleans	3	214589417	215749730.8928	217070456	-0.02078484605098297
Thies	Franceville	NewOrleans	3	214794459	216002337.3016	217330197	-0.02851098600673676
Thies	Franceville	NewOrleans	3	215042680	216256144.7799	217555442	-0.0276535411523924
Thies	Franceville	NewOrleans	3	215293539	216504865.6074	217804133	-0.02585918538779358
Thies	Franceville	NewOrleans	3	215465655	216760044.914	218063451	-0.02784095177398568
Thies	Franceville	NewOrleans	3	215705436	217021217.2918	218307538	-0.02833942953130598
Thies	Franceville	NewOrleans	3	215976142	217281159.263	218573995	-0.025705093592249362
Thies	Franceville	NewOrleans	3	216212097	217543178.946	218840645	-0.02844841856861087
Thies	Franceville	NewOrleans	3	216451655	217810026.91	219108976	-0.029731210467477395
Thies	Franceville	NewOrleans	3	216766274	218066794.5511	219214019	-0.021330729861222836
Thies	Franceville	NewOrleans	3	217070576	218304343.4834	219395541	-0.01551627003380674
Thies	Franceville	NewOrleans	3	217330337	218540033.8756	219697798	-0.015564174915852736
Thies	Franceville	NewOrleans	3	217555956	218771534.941	219844442	-0.014079277530446637
Thies	Franceville	NewOrleans	3	217805029	219000330.1203	220064157	-0.012169106276794194
Thies	Franceville	NewOrleans	3	218063457	219223558.9044	220294481	-0.013130608628890506
Thies	Franceville	NewOrleans	3	218307692	219445424.0075	220501837	-0.0101473332159831
Thies	Franceville	NewOrleans	3	218574075	219661949.0485	220689139	-0.014253348887573673
Thies	Franceville	NewOrleans	3	218840682	219870139.9566	220872855	-0.01215606028472827
Thies	Franceville	NewOrleans	3	219108985	220068450.5923	221075198	-0.007810772714651434
Thies	Franceville	NewOrleans	3	219214021	220271000.1803	221357400	-0.009108805375882534
Thies	Franceville	NewOrleans	3	219396734	220489416.3404	221619175	-0.009023184654695794
Thies	Franceville	NewOrleans	3	219697809	220706029.5108	221800643	-0.003279395103462497
Thies	Franceville	NewOrleans	3	219844609	220917250.2699	221968991	-0.0016027993153526618
Thies	Franceville	NewOrleans	3	220064962	221129200.8588	222175478	-0.0028811222054342467
Thies	Franceville	NewOrleans	3	220294872	221336967.2674	222308614	-0.000750964428535949
Thies	Franceville	NewOrleans	3	220502032	221533506.6223	222435493	-0.006482230100500773
Thies	Franceville	NewOrleans	3	220689899	221731323.6866	222660419	-0.007029596259348394
Thies	Franceville	NewOrleans	3	220873266	221925532.6467	222819124	-0.01162738811025321
Thies	Franceville	NewOrleans	3	221075545	222122021.3297	223038932	-0.015848770522140034
Thies	Franceville	NewOrleans	3	221357414	222317554.3567	223280601	-0.022049030051177115
Thies	Franceville	NewOrleans	3	221619768	222506360.3056	223425805	-0.022564105742413763
Thies	Franceville	NewOrleans	3	221800644	222683414.0563	223620526	-0.021509053197509027
Thies	Franceville	NewOrleans	3	221969028	222869436.8279	223859671	-0.022010158370470108
Thies	Franceville	NewOrleans	3	222175631	223061403.4348	224089513	-0.01634995954409811
Thies	Franceville	NewOrleans	3	222308621	223254551.8928	224282191	-0.01685416478500621
Thies	Franceville	NewOrleans	3	222435539	223455286.6703	224435999	-0.013803154370333855
Thies	Franceville	NewOrleans	3	222660619	223650329.0243	224622870	-0.01003835078852793
Thies	Franceville	NewOrleans	3	222819355	223846988.7261	224836547	-0.0063868590234387726
Thies	Franceville	NewOrleans	3	223039044	224046048.72	225012540	-0.0029355132567117906
Thies	Franceville	NewOrleans	3	223280686	224242398.9147	225231912	0.006656525823348513
Thies	Franceville	NewOrleans	3	223425806	224436685.505	225447947	0.009001405377704965
Thies	Franceville	NewOrleans	3	223620572	224643926.6732	225706348	0.00828063519321875
Thies	Franceville	NewOrleans	3	223859849	224854047.7029	225966557	0.01105482606149741
Thies	Franceville	NewOrleans	3	224090419	225063423.5553	226186148	0.009612882983180185
Thies	Franceville	NewOrleans	3	224282245	225274183.8419	226392532	0.005881548618978789
Thies	Franceville	NewOrleans	3	224436002	225489783.1726	226626187	0.005291658239037616
Thies	Franceville	NewOrleans	3	224622895	225708872.4182	226808812	0.003894560306247046
Thies	Franceville	NewOrleans	3	224836602	225927577.2682	226995397	0.0009269675829403252
Thies	Franceville	NewOrleans	3	225012545	226146171.7315	227198889	0.0007777232897693312
Thies	Franceville	NewOrleans	3	225231917	226362953.5136	227366726	-0.00043410055027093183
Thies	Franceville	NewOrleans	3	225447954	226580359.4362	227638206	-0.00014880346859938242
Thies	Franceville	NewOrleans	3	225706569	226801031.9286	227862597	0.0025303015842718093
Thies	Franceville	NewOrleans	3	225966566	227013874.856	228117499	0.0018547916161489053
Thies	Franceville	NewOrleans	3	226186168	227230474.1527	228361498	0.005334390889260186
Thies	Franceville	NewOrleans	3	226392631	227448256.7642	228584075	0.013105347249592413
Thies	Franceville	NewOrleans	3	226626442	227661902.1075	228752935	0.014218732333320775
Thies	Franceville	NewOrleans	3	226808898	227875462.3988	228949725	0.01613133505348436
Thies	Franceville	NewOrleans	3	226996192	228088023.4228	229115811	0.018900571374117027
Thies	Franceville	NewOrleans	3	227198895	228299592.1475	229356816	0.01992573740380086
Thies	Franceville	NewOrleans	3	227366954	228518559.8296	229572559	0.017403836850799104
Thies	Franceville	NewOrleans	3	227638338	228734136.5049	229713183	0.016227835481999464
Thies	Franceville	NewOrleans	3	227862689	228938155.8679	229928459	0.016017628045252304
Thies	Franceville	NewOrleans	3	228117620	229140179.4107	230082386	0.013360014626266984
Thies	Franceville	NewOrleans	3	228361550	229335894.5811	230319911	0.004581897342736933
Thies	Franceville	NewOrleans	3	228584076	229533362.418	230547604	-0.003868855695202999
Thies	Franceville	NewOrleans	3	228753322	229735726.1705	230804825	-0.00542271226898362
Thies	Franceville	NewOrleans	3	228949761	229941750.2149	231038929	-0.008869266661343574
Thies	Franceville	NewOrleans	3	229116268	230149781.3937	231163826	-0.008573410158968824
Thies	Franceville	NewOrleans	3	229356817	230353214.1674	231350733	-0.008887639031793165
Thies	Franceville	NewOrleans	3	229572650	230551198.222	231546102	-0.008091903719912471
Thies	Franceville	NewOrleans	3	229713266	230752571.4223	231761559	-0.014619618457281141
Thies	Franceville	NewOrleans	3	229928461	230952555.9997	231881853	-0.018663459337125498
Thies	Franceville	NewOrleans	3	230082747	231146067.2675	232012451	-0.019563693709479583
Thies	Franceville	NewOrleans	3	230320000	231336394.0965	232216171	-0.017422556988810085
Thies	Franceville	NewOrleans	3	230547635	231521688.3002	232377448	-0.011914145748205564
Thies	Franceville	NewOrleans	3	230804892	231697497.1293	232518603	-0.013178930426655609
Thies	Franceville	NewOrleans	3	231038932	231866355.071	232700209	-0.008988681407159667
Thies	Franceville	NewOrleans	3	231163831	232035487.8053	232875249	-0.009659687903756913
Thies	Franceville	NewOrleans	3	231350750	232202544.3837	233011935	-0.011698515513638699
Thies	Franceville	NewOrleans	3	231546277	232366038.5838	233149491	-0.01238252734377969
Thies	Franceville	NewOrleans	3	231762413	232523654.7392	233311859	-0.007103816678248324
Thies	Franceville	NewOrleans	3	231881866	232681692.9277	233487992	-0.00694364013454047
Thies	Franceville	NewOrleans	3	232013663	232850922.3755	233739361	-0.007380671868595447
Thies	Franceville	NewOrleans	3	232216236	233026635.2729	233954708	-0.002447151520835221
Thies	Franceville	NewOrleans	3	232377471	233201163.4749	234160022	-0.001290787101839273
Thies	Franceville	NewOrleans	3	232518640	233382338.4535	234350829	-0.00038294834214531976
Thies	Franceville	NewOrleans	3	232700333	233569205.6962	234581918	-0.002390929371856191
Thies	Franceville	NewOrleans	3	232875267	233755702.9038	234741126	-0.00327320645909224
Thies	Franceville	NewOrleans	3	233012028	233944119.8024	234878124	-0.0032402536341014756
Thies	Franceville	NewOrleans	3	233149729	234128999.4091	235005547	-0.004424768032148541
Thies	Franceville	NewOrleans	3	233311878	234313393.0462	235133668	-0.00411653783817479
Thies	Franceville	NewOrleans	3	233488050	234495262.2824	235305201	-0.004611663307908282
Thies	Franceville	NewOrleans	3	233739382	234673111.3593	235492330	-0.0074198721884191285
Thies	Franceville	NewOrleans	3	233954839	234849560.9397	235759478	-0.013733008625168942
Thies	Franceville	NewOrleans	3	234160363	235030717.3981	235932186	-0.016795066796503975
Thies	Franceville	NewOrleans	3	234350832	235212877.5084	236198686	-0.018148075642054836
Thies	Franceville	NewOrleans	3	234582014	235394907.5956	236377202	-0.018339956037717133
Thies	Franceville	NewOrleans	3	234741137	235579445.5495	236623957	-0.020145938725952307
Thies	Franceville	NewOrleans	3	234878133	235771942.236	236853674	-0.018966139719583074
Thies	Franceville	NewOrleans	3	235005554	235969884.1933	236972451	-0.017787165087454537
Thies	Franceville	NewOrleans	3	235133672	236167919.4796	237164951	-0.018081157487635183
Thies	Franceville	NewOrleans	3	235305211	236371013.5558	237368093	-0.01696227907028544
Thies	Franceville	NewOrleans	3	235492893	236579386.8701	237566954	-0.012119835480832244
Thies	Franceville	NewOrleans	3	235759485	236782905.7127	237762730	-0.007927899649085694
Thies	Franceville	NewOrleans	3	235932363	236981634.0669	237910083	-0.0020942544227121524
Thies	Franceville	NewOrleans	3	236198698	237171103.1032	238047550	-0.0007414055330021747
Thies	Franceville	NewOrleans	3	236377203	237354010.5363	238205917	0.0003053424473644479
Thies	Franceville	NewOrleans	3	236624213	237529423.7026	238322405	0.0048276570720661195
Thies	Franceville	NewOrleans	3	236853821	237693548.5465	238464159	0.0055261431825375075
Thies	Franceville	NewOrleans	3	236972453	237858990.0405	238654976	0.010495279383832963
Thies	Franceville	NewOrleans	3	237165106	238027114.3741	238815090	0.010616422757129871
Thies	Franceville	NewOrleans	3	237368110	238193897.0777	239035348	0.010352008758568166
Thies	Franceville	NewOrleans	3	237566975	238359916.4208	239226615	0.011909687410295041
Thies	Franceville	NewOrleans	3	237762738	238523433.3924	239381562	0.01463845665969141
Thies	Franceville	NewOrleans	3	237910087	238689957.1615	239612990	0.011885022900428963
Thies	Franceville	NewOrleans	3	238047573	238862916.4279	239795971	0.013385118446656208
Thies	Franceville	NewOrleans	3	238205941	239037631.9545	239944970	0.014235525262228413
Thies	Franceville	NewOrleans	3	238322415	239215804.3158	240134361	0.012798225800242714
Thies	Franceville	NewOrleans	3	238464354	239401888.258	240364309	0.01236704476379443
Thies	Franceville	NewOrleans	3	238655379	239589920.1881	240542199	0.008372363694315576
Thies	Franceville	NewOrleans	3	238815106	239779181.5942	240699830	0.00948562582701946
Thies	Franceville	NewOrleans	3	239035606	239968178.4245	240899876	0.010046505046086953
Thies	Franceville	NewOrleans	3	239226633	240153300.687	241077032	0.00851008938159154
Thies	Franceville	NewOrleans	3	239382249	240339260.0203	241244003	0.004908420695582577
Thies	Franceville	NewOrleans	3	239613159	240521119.186	241369119	0.004829660284002886
Thies	Franceville	NewOrleans	3	239795980	240695687.0362	241534429	0.006028251257061053
Thies	Franceville	NewOrleans	3	239945095	240872011.427	241720141	0.005207765130959343
Thies	Franceville	NewOrleans	3	240134367	241045937.9179	241847294	0.003325358101005665
Thies	Franceville	NewOrleans	3	240364394	241214730.6977	242000815	0.0011400068998754349
Thies	Franceville	NewOrleans	3	240542372	241377538.3227	242151362	-0.0013220257144739714
Thies	Franceville	NewOrleans	3	240699837	241535765.7932	242280736	-0.005084909148695986
Thies	Franceville	NewOrleans	3	240899897	241693170.1324	242478111	-0.007614132953359346
Thies	Franceville	NewOrleans	3	241077506	241848548.0745	242586641	-0.008953573318294352
Thies	Franceville	NewOrleans	3	241244030	241994564.7546	242668912	-0.009373577932606706
Thies	Franceville	NewOrleans	3	241369799	242136929.7196	242813303	-0.00924683630413034
Thies	Franceville	NewOrleans	3	241534442	242286318.8363	243127707	-0.013146055825977016
Thies	Franceville	NewOrleans	3	241720154	242448124.766	243363511	-0.01994353960786426
Thies	Franceville	NewOrleans	3	241847299	242612297.8807	243478800	-0.02117757240536806
Thies	Franceville	NewOrleans	3	242000996	242778836.5318	243701398	-0.024612486674647497
Thies	Franceville	NewOrleans	3	242151417	242949870.6594	243869063	-0.023464567991331495
Thies	Franceville	NewOrleans	3	242280926	243125575.4664	244061852	-0.020155465229016664
Thies	Franceville	NewOrleans	3	242478121	243301163.8779	244214264	-0.02032251553240388
Thies	Franceville	NewOrleans	3	242586648	243473785.498	244339892	-0.0222004498663046
Thies	Franceville	NewOrleans	3	242668913	243657438.3805	244562382	-0.024366775446847684
Thies	Franceville	NewOrleans	3	242814076	243849275.8945	244728953	-0.02573876404054717
Thies	Franceville	NewOrleans	3	243130330	244037931.4933	244957946	-0.023659969643823633
Thies	Franceville	NewOrleans	3	243363625	244218867.4401	245123273	-0.01915844285697938
Thies	Franceville	NewOrleans	3	243479040	244398869.3433	245316838	-0.018070573739672274
Thies	Franceville	NewOrleans	3	243701731	244579055.3897	245468319	-0.013241880287858129
Thies	Franceville	NewOrleans	3	243869410	244756838.3894	245660324	-0.012222786543401018
Thies	Franceville	NewOrleans	3	244062040	244932393.1042	245788785	-0.013200599068870852
Thies	Franceville	NewOrleans	3	244214597	245106938.333	245975187	-0.011030531555788481
Thies	Franceville	NewOrleans	3	244340041	245283379.5394	246104912	-0.006393834290374935
Thies	Franceville	NewOrleans	3	244562393	245453945.0969	246216174	3.5633470192712825e-05
Thies	Franceville	NewOrleans	3	244728955	245613758.3781	246299668	0.002127731736377116
Thies	Franceville	NewOrleans	3	244957979	245767609.4067	246438273	0.006018786967390745
